timestamp,x,y,z,gx,gy,gz
4798677.0,-3.2519622,-2.395301,8.277069,1.4,0.56,-0.42000002
4798679.4,-3.2974274,-2.2804415,9.968855,-5.46,1.12,-1.61
4798681.8,-3.0318146,-2.0698655,10.547939,-1.6800001,0.0,-1.19
4798684.1,-2.8595252,-1.9980782,9.109801,4.97,-1.26,-0.56
4798686.5,-2.9265265,-2.3665862,8.51636,1.61,-0.35,-1.05
4798688.9,-2.8930259,-2.6920216,9.906639,-5.81,0.63,-1.96
4798691.2,-2.2612982,-2.318728,10.126787,-1.54,-1.26,-1.96
4798693.6,-2.0650797,-2.2038684,8.032992,7.28,-1.61,-0.49
4798697.0,-2.7231295,-2.677664,7.1284733,2.52,1.05,-0.49
4798699.5,-3.0892444,-2.6728783,9.301233,-7.91,2.8700001,-1.6800001
4798702.0,-3.1299238,-2.579555,10.815945,-5.39,2.31,-1.12
4798704.5,-3.3716075,-2.3833365,9.772636,3.57,0.63,0.21000001
4798707.0,-3.4529665,-2.1751535,8.781973,4.27,0.49,0.07
4798709.5,-3.4673238,-2.2995846,9.516596,-2.45,0.84000003,-1.19
4798712.0,-3.175389,-2.1368668,10.382828,-3.15,0.07,-1.47
4798714.5,-2.6489491,-1.8975761,9.447201,3.71,-1.82,-0.91
4798717.0,-2.8308103,-2.316335,8.169388,3.71,-0.98,-0.84000003
4798719.5,-2.969599,-2.6106627,9.239018,-4.62,0.77,-1.89
4798722.0,-2.4766598,-2.4886243,10.325398,-4.55,-0.49,-2.1
4798724.5,-2.5197322,-2.4288018,8.691042,4.62,-1.4,-0.84000003
4798727.0,-2.8044882,-2.6992004,7.85831,2.94,0.42000002,-0.49
4798729.5,-3.1490672,-2.7422726,9.267733,-5.53,1.54,-1.61
4798732.0,-3.2232473,-2.316335,10.346934,-3.78,1.05,-1.47
4798734.5,-3.048565,-2.2493336,9.554882,3.29,-0.21000001,-0.21000001
4798737.0,-3.3979294,-2.2517266,8.525931,3.43,-0.21000001,-0.35
4798739.5,-3.5223608,-2.471874,9.574025,-3.57,0.98,-1.54
4798742.0,-3.1083877,-2.474267,11.088737,-5.6,-0.14,-2.03
4798744.5,-2.8260245,-1.902362,10.002356,3.29,-2.59,-1.47
4798747.0,-2.3737648,-2.1919038,7.922919,7.0,-2.66,-1.05
4798749.5,-2.471874,-2.6633067,8.056922,-1.4,-0.77,-1.89
4798752.0,-2.443159,-2.500589,9.358664,-5.32,0.07,-2.38
4798754.5,-2.2995846,-2.5077677,9.392164,-0.28,-0.21000001,-1.47
4798756.0,-2.8930259,-2.60827,8.207675,3.08,0.49,-0.56
4798758.4,-3.48886,-2.7733805,9.229446,-3.43,2.38,-1.05
4798760.8,-3.4242516,-2.5388756,10.760908,-5.7400002,1.26,-1.6800001
4798763.1,-3.1945324,-1.9932925,10.332577,2.31,-0.56,-0.84000003
4798765.5,-2.9121692,-1.902362,8.293819,7.4900002,-1.75,-0.21000001
4798767.9,-3.2639267,-2.3091564,8.224425,-0.14,0.14,-1.05
4798770.2,-2.9719918,-2.6130557,10.46658,-8.33,0.84000003,-2.38
4798772.6,-2.4670882,-2.0411506,10.502474,-0.84000003,-1.61,-1.96
4798776.0,-2.6106627,-2.0698655,8.188532,7.14,-1.47,-0.63
4798778.5,-2.5843408,-2.68245,8.040172,-0.7,0.21000001,-1.26
4798781.0,-2.6489491,-2.6369848,9.349092,-6.23,1.05,-2.1
4798783.5,-2.5340896,-2.3809435,9.605133,-1.19,0.91,-1.19
4798786.0,-3.0796728,-2.4766598,8.588147,2.38,1.05,-0.14
4798788.5,-3.4864671,-2.4623024,8.817866,-1.47,2.03,-0.63
4798791.0,-3.4529665,-2.5891266,10.208146,-5.53,2.17,-1.33
4798793.5,-3.4481807,-2.2086542,10.610154,-1.89,0.7,-0.98
4798795.0,-3.1897464,-1.9334698,9.303627,4.41,-0.77,-0.56
4798797.4,-3.2184613,-2.4599094,8.803509,0.42000002,-0.28,-1.05
4798799.8,-3.070101,-2.5699832,10.019106,-5.32,0.14,-2.24
4798802.1,-2.2947989,-2.21344,9.990392,-0.63,-1.6800001,-2.1
4798804.5,-1.9908996,-2.0124357,8.035385,6.3,-2.24,-0.91
4798806.9,-2.4623024,-2.4048727,7.0231853,2.17,0.14,-1.19
4798809.2,-3.098816,-3.2136755,9.4495945,-10.36,3.3600001,-1.96
4798811.6,-2.708772,-2.763809,11.093522,-7.14,1.54,-1.82
4798815.0,-3.122745,-2.0124357,9.078693,6.51,0.0,-0.21000001
4798817.5,-3.567826,-2.3809435,8.073672,3.08,1.19,0.0
4798820.0,-3.4194658,-2.4599094,9.877925,-6.93,1.75,-1.54
4798822.5,-3.0030997,-2.0459363,10.691513,-3.5,-0.07,-1.61
4798825.0,-2.8762755,-2.060294,9.160052,4.55,-1.26,-0.56
4798827.5,-2.9480627,-2.318728,8.418251,1.33,-0.49,-1.05
4798830.0,-2.8978117,-2.4910173,9.564454,-6.16,0.28,-2.45
4798832.5,-2.2756555,-2.3306925,10.0334635,-2.94,-0.49,-2.24
4798835.0,-2.1584032,-2.060294,8.286641,4.69,-1.26,-0.98
4798837.5,-2.8690968,-2.5460541,7.4634805,0.42000002,1.19,-1.05
4798840.0,-3.0437791,-2.9767776,9.54531,-9.1,3.08,-1.82
4798842.5,-2.9576344,-2.4383733,10.46658,-4.97,1.89,-1.4
4798845.0,-3.201711,-2.0985804,9.014085,4.13,0.91,-0.07
4798847.5,-3.5773976,-2.5316968,8.621648,0.14,2.03,-0.35
4798850.0,-3.6515777,-2.450338,10.294291,-7.35,2.17,-1.47
4798852.5,-3.1347096,-2.0914016,10.703478,-2.45,0.35,-1.61
4798855.0,-2.9241338,-2.266084,9.243804,3.71,-0.84000003,-0.7
4798857.5,-2.7374868,-2.2086542,8.394321,1.47,-0.91,-1.26
4798860.0,-2.6513422,-2.4694812,8.829831,-3.5,0.7,-1.89
4798862.5,-2.3474429,-2.5484471,9.746315,-4.97,0.84000003,-2.1
4798865.0,-2.3522286,-2.3043704,8.700614,0.77,-0.07,-1.47
4798867.5,-2.6633067,-2.5843408,7.889418,0.98,1.61,-0.63
4798870.0,-3.1323166,-3.0126712,9.15048,-6.58,3.64,-1.26
4798872.5,-3.3716075,-2.6130557,10.397185,-6.86,3.22,-1.4
4798875.0,-3.0533507,-2.2469406,9.846817,0.63,1.82,-0.42000002
4798877.5,-3.2902486,-2.2804415,8.906404,1.89,1.54,-0.21000001
4798880.0,-3.5391111,-2.134474,9.239018,-3.08,1.75,-1.05
4798882.5,-3.0557437,-2.474267,10.217717,-5.39,2.1,-1.54
4798885.0,-2.656128,-2.3665862,9.987998,-1.12,0.21000001,-1.33
4798887.5,-2.605877,-2.0674727,8.396714,3.29,-0.49,-1.05
4798890.0,-2.5986981,-2.6226273,8.446965,-2.66,1.26,-1.54
4798892.5,-2.553233,-2.605877,9.442415,-7.07,1.61,-2.17
4798894.0,-2.5651975,-2.1919038,8.851367,-1.4,1.75,-1.33
4798896.4,-2.7973096,-2.6680925,8.451752,-0.49,4.41,-0.49
4798898.8,-3.359643,-2.6728783,9.227054,-5.25,4.41,-1.05
4798901.1,-3.3404996,-2.677664,10.315826,-6.02,3.92,-1.33
4798903.5,-3.1155663,-2.2995846,9.952105,-0.14,1.96,-0.42000002
4798905.9,-3.383572,-1.9071478,8.726935,3.01,1.4,-0.14
4798908.2,-3.4003224,-2.5340896,9.329948,-3.78,2.66,-1.05
4798910.6,-3.2519622,-2.553233,10.67237,-7.35,1.96,-1.96
4798914.0,-2.6393776,-2.0531151,9.765458,0.84000003,-0.35,-1.47
4798916.5,-2.3378713,-2.0028641,7.7984877,5.25,0.21000001,-0.77
4798919.0,-2.8308103,-2.4264088,7.903775,-2.59,2.17,-1.6800001
4798921.5,-2.8308103,-3.0294216,9.897068,-9.45,3.29,-2.17
4798924.0,-2.8068812,-2.7709875,10.189003,-3.29,1.96,-1.4
4798926.5,-2.969599,-2.3785505,8.657541,4.06,0.77,-0.42000002
4798929.0,-3.4505734,-2.7494514,8.576182,-0.77,2.24,-0.56
4798931.5,-3.5367181,-2.5604117,10.01432,-6.16,2.66,-1.33
4798934.0,-3.0007067,-2.005257,10.196181,-0.77,0.91,-0.98
4798936.5,-3.304606,-2.1057591,8.772401,3.85,0.42000002,-0.56
4798939.0,-3.4553592,-2.6656997,9.43045,-3.78,1.75,-1.6800001
4798941.5,-2.9097762,-2.5388756,10.703478,-6.37,0.63,-2.52
4798944.0,-2.5197322,-2.1368668,9.428058,2.8,-0.84000003,-1.54
4798946.5,-2.0937946,-2.3282995,7.480231,5.7400002,-0.21000001,-0.84000003
4798949.0,-2.5843408,-2.5125535,7.6644845,-2.17,1.61,-1.4
4798951.5,-2.9313123,-2.8978117,9.617098,-8.68,3.64,-2.1
4798954.0,-2.763809,-2.7877378,10.480937,-4.55,2.17,-1.4
4798956.5,-3.1897464,-2.1488314,8.700614,4.69,0.7,-0.28
4798959.0,-3.4984317,-2.6154485,8.60729,0.0,2.66,-0.35
4798961.5,-3.460145,-2.706379,10.492902,-7.4900002,2.45,-1.47
4798964.0,-3.1347096,-1.9286839,10.263183,0.35,0.35,-0.98
4798966.5,-2.7422726,-2.1942968,8.585754,5.6,-0.35,-0.07
4798969.0,-3.072494,-2.4910173,8.389536,-0.84000003,0.7,-0.91
4798971.5,-2.9504557,-2.6609137,9.964069,-6.3,1.82,-1.89
4798973.0,-2.4814458,-2.5149465,10.148323,-1.6800001,0.35,-1.26
4798975.4,-2.6202343,-2.1990826,8.430215,5.32,-0.21000001,-0.21000001
4798977.8,-2.81406,-2.6010911,7.683628,1.96,1.19,-0.28
4798980.1,-3.0557437,-3.022243,9.368236,-6.23,3.08,-1.26
4798982.5,-3.0916374,-2.579555,10.378042,-3.57,1.89,-0.91
4798984.9,-3.1466742,-2.215833,9.100229,4.62,0.56,0.42000002
4798987.2,-3.383572,-2.2732627,8.396714,3.15,1.19,0.35
4798989.6,-3.6850784,-2.553233,9.748708,-4.69,2.38,-0.84000003
4798993.0,-3.2663195,-2.4479449,10.839873,-3.92,1.33,-1.12
4798995.5,-2.885847,-2.0459363,9.662563,4.48,-1.05,-0.42000002
4798998.0,-3.1371026,-2.4575167,8.368,3.85,-0.21000001,-0.56
4799000.5,-2.811667,-2.6920216,9.303627,-3.5,0.49,-1.61
4799003.0,-2.3330853,-2.424016,9.530953,-0.91,-0.07,-1.4
4799005.5,-2.4120514,-2.2565124,8.109566,4.97,-0.28,-0.35
4799008.0,-2.9002047,-2.6680925,7.9516335,0.84000003,1.82,-0.42000002
4799010.5,-3.3763933,-3.0605295,9.978427,-7.4900002,3.22,-1.54
