timestamp,x,y,z,gx,gy,gz
5224436.0,-4.97007,0.5599405,8.846581,0.98,1.33,-2.59
5224438.5,-5.0155354,0.82076746,8.621648,1.61,1.61,-2.31
5224441.0,-4.893497,0.57429796,8.580969,1.26,1.61,-2.73
5224443.5,-4.685314,0.7202653,8.628826,1.26,1.19,-2.8
5224446.0,-4.7475295,0.8183746,8.602505,1.26,1.89,-2.8
5224448.5,-5.053822,0.7681235,8.875296,0.77,2.1,-3.22
5224451.0,-5.0849295,0.9667349,8.7389,1.19,1.89,-3.01
5224453.5,-4.790602,0.8829831,8.439787,1.05,1.61,-3.15
5224456.0,-4.9030685,0.911698,8.669506,0.63,1.89,-3.43
5224458.5,-5.1902175,0.9834852,8.791544,0.56,2.31,-3.43
5224461.0,-5.1088586,0.87819725,8.602505,0.56,2.31,-3.43
5224463.5,-4.9341764,0.9188767,8.473288,0.35,1.75,-3.64
5224466.0,-5.025107,0.83751786,8.765223,-0.35,1.89,-3.85
5224468.5,-5.230897,0.8734115,8.808294,-0.28,2.03,-3.85
5224471.0,-5.1208234,0.8183746,8.616862,-0.14,1.89,-3.99
5224473.5,-4.8767467,0.72983694,8.545074,-0.35,1.47,-3.78
5224476.0,-4.874354,0.8542682,8.542682,-0.35,1.82,-3.78
5224478.5,-5.259612,0.7226582,8.966227,-0.63,2.24,-3.99
5224481.0,-5.2261114,0.8805902,8.741293,-0.21000001,1.96,-3.57
5224483.5,-4.814531,0.8734115,8.322535,-0.28,1.4,-3.78
5224486.0,-4.874354,0.7346228,8.726935,-0.98,1.54,-4.13
5224488.5,-5.2021823,0.9571632,8.813081,-0.49,2.17,-3.99
5224491.0,-5.180646,0.84708947,8.681471,-0.7,2.03,-4.13
5224493.5,-4.816924,0.7633377,8.545074,-0.77,1.4,-4.2
5224496.0,-4.668564,0.80880296,8.487645,-0.77,1.6800001,-4.34
5224498.5,-5.0657864,0.7776951,8.834617,-1.12,2.52,-4.55
5224501.0,-5.23329,0.99066395,8.777187,-1.05,2.52,-4.48
5224503.5,-4.9389625,0.9212696,8.490038,-1.26,2.1,-4.41
5224506.0,-4.788209,0.832732,8.502003,-1.61,2.03,-4.55
5224508.5,-4.948534,0.7394086,8.7053995,-1.82,2.24,-4.83
5224511.0,-5.185432,0.8279462,8.7556505,-1.75,2.66,-4.76
5224513.5,-4.991606,0.80162424,8.578575,-1.54,2.31,-4.83
5224515.0,-4.790602,0.6795859,8.540289,-1.89,1.82,-5.04
5224517.4,-4.8528175,0.83991075,8.542682,-1.6800001,2.17,-4.9
5224519.8,-4.955713,0.7776951,8.624041,-1.96,2.59,-5.04
5224522.1,-5.0633936,0.80880296,8.700614,-1.96,2.52,-5.11
5224524.5,-4.9533195,0.81358874,8.497216,-1.89,2.38,-5.04
5224526.9,-4.917426,0.703515,8.640791,-2.24,2.24,-5.32
5224529.2,-5.0897155,0.75855184,8.662328,-2.1,2.45,-5.32
5224531.6,-5.0442505,0.7346228,8.595325,-2.24,2.31,-5.39
5224535.0,-4.8791394,0.72983694,8.490038,-2.24,1.96,-5.39
5224537.5,-4.8647823,0.70830077,8.566611,-2.38,2.03,-5.32
5224540.0,-5.0873227,0.66283554,8.827438,-2.73,2.17,-5.46
5224542.5,-5.025107,0.8614469,8.528324,-2.31,2.03,-5.18
5224545.0,-4.8599963,0.75615895,8.394321,-2.66,1.82,-5.39
5224547.5,-5.005964,0.60779864,8.743686,-2.94,2.03,-5.81
5224550.0,-5.1088586,0.87819725,8.650363,-2.31,2.24,-5.39
5224552.5,-5.1160374,0.63651353,8.638398,-2.73,1.89,-5.6
5224554.0,-4.9461412,0.5527618,8.592933,-2.73,1.26,-5.67
5224556.4,-4.816924,0.69872916,8.394321,-2.31,1.54,-5.46
5224558.8,-5.0586076,0.5551547,8.743686,-2.8700001,1.75,-5.67
5224561.1,-5.0586076,0.67001426,8.664721,-2.45,1.54,-5.32
5224563.5,-4.8528175,0.77290934,8.418251,-2.24,1.19,-5.32
