timestamp,x,y,z,gx,gy,gz
4684382.0,-2.8786685,-2.239762,9.310805,0.35,0.63,0.7
4684384.5,-3.1155663,-2.3785505,9.619491,-0.28,0.63,0.63
4684387.0,-3.0557437,-2.4814458,9.523774,1.82,0.42000002,0.77
4684389.5,-3.0007067,-2.3570144,9.566847,2.52,-0.28,0.63
4684392.0,-3.1371026,-2.2110472,9.315591,3.22,-0.49,0.28
4684394.5,-2.837989,-2.110545,9.236626,3.57,-0.98,0.28
4684397.0,-2.9121692,-2.0387578,9.078693,3.78,-1.05,0.28
4684399.5,-3.0581365,-2.2182257,9.030835,2.73,-0.42000002,-0.14
4684402.0,-2.8164527,-2.2732627,9.370628,0.91,-0.63,-0.35
4684404.5,-2.988742,-2.1464386,9.423272,1.26,-0.77,-0.56
4684407.0,-2.9791706,-2.2086542,9.255769,2.59,-0.98,-0.56
4684409.5,-2.9241338,-2.2038684,9.301233,1.75,-0.98,-0.63
4684412.0,-3.2352118,-2.1775463,9.483095,0.21000001,-0.49,-1.19
4684414.5,-2.9097762,-2.0937946,9.645813,0.14,-1.4,-1.4
4684417.0,-2.6872358,-2.0244002,9.152873,3.01,-2.24,-1.05
4684419.5,-3.0270288,-2.263691,8.793938,2.8700001,-0.63,-1.12
4684421.0,-2.7494514,-2.1799393,9.124159,-0.84000003,-1.05,-1.6800001
4684423.4,-2.7494514,-2.187118,9.310805,-1.12,-0.91,-1.75
4684425.8,-3.1442811,-2.4288018,9.483095,-0.98,0.21000001,-1.33
4684428.1,-3.01985,-2.2517266,9.559668,-0.7,-0.98,-1.82
4684430.5,-3.15146,-2.3067634,9.564454,0.14,-0.77,-1.82
4684432.9,-3.1036017,-2.3809435,9.619491,-0.63,-1.19,-1.6800001
4684435.2,-2.7207365,-2.3378713,9.291662,1.12,-2.59,-1.82
4684437.6,-2.8690968,-2.3474429,8.91119,2.66,-1.54,-1.6800001
4684441.0,-2.833203,-2.1536174,8.863332,1.05,-1.61,-1.96
4684443.5,-2.603484,-2.1919038,9.088264,-0.07,-1.19,-1.75
4684446.0,-3.1825678,-2.579555,9.605133,-2.03,0.0,-1.4
4684448.5,-3.0366004,-2.7757733,9.731957,-1.6800001,-1.19,-1.6800001
4684451.0,-2.7470584,-2.5508401,9.538132,1.89,-2.1,-1.61
4684453.5,-3.0342073,-2.2947989,9.303627,3.15,-1.6800001,-1.26
4684456.0,-2.785345,-2.1249025,9.1480875,3.3600001,-2.1,-1.33
4684458.5,-2.708772,-2.1440456,9.076301,2.8700001,-1.75,-1.19
4684460.0,-2.861918,-2.2301903,8.973405,1.26,-1.26,-1.26
4684462.4,-2.763809,-2.3833365,9.315591,-0.56,-0.98,-1.26
