timestamp,x,y,z,gx,gy,gz
5590810.0,-4.5967765,2.237369,9.045193,-0.7,-0.35,-2.31
5590812.4,-4.1804104,2.1775463,8.437394,-0.56,-0.84000003,-2.1
5590814.8,-3.4960387,1.9382555,7.977956,-0.7,-0.77,-2.38
5590817.1,-4.4890957,1.9861137,8.87051,-0.98,0.7,-3.01
5590819.5,-5.1184306,2.4479449,9.188767,-0.77,0.49,-2.94
5590821.9,-4.524989,1.9215052,8.576182,-1.26,-1.05,-2.94
5590824.2,-4.314413,1.8927903,8.492431,-1.12,-0.84000003,-2.8700001
5590826.6,-4.637456,2.4072654,8.899225,-0.56,-0.35,-2.73
5590830.0,-4.661385,2.0531151,9.069121,-0.63,-0.7,-2.59
5590832.5,-4.158874,2.163189,8.466109,-0.07,-1.19,-2.45
5590835.0,-3.984192,2.1225095,8.303391,-0.28,-0.42000002,-2.66
5590837.5,-4.3335567,2.0507221,8.865725,-0.63,0.14,-2.8
5590840.0,-4.78103,2.4670882,9.090658,-0.28,0.14,-2.8700001
5590842.5,-4.1062303,1.9741492,8.358428,-0.56,-0.63,-2.66
5590845.0,-3.8621538,1.9406484,8.257926,-0.42000002,0.0,-2.94
5590847.5,-4.402951,2.1225095,8.798723,-0.56,0.91,-3.43
5590850.0,-4.843246,2.0363648,9.136123,-0.42000002,0.77,-3.3600001
5590852.5,-4.563276,1.9980782,8.7053995,-0.28,0.0,-3.22
5590855.0,-4.50106,1.8832186,8.5043955,-0.14,0.14,-3.15
5590857.5,-4.714029,1.9621847,8.908797,-0.07,0.42000002,-3.01
5590860.0,-4.967677,2.2971919,9.17441,0.14,0.28,-2.73
5590862.5,-4.350307,2.0435436,8.6551485,0.21000001,-0.42000002,-2.38
5590865.0,-3.7472942,1.9119335,8.183745,0.35,-0.14,-2.17
5590867.5,-3.876511,1.9908996,8.521146,0.35,0.91,-2.45
5590870.0,-4.532168,2.2469406,8.973405,0.42000002,1.6800001,-2.38
5590872.5,-4.513025,2.1225095,8.726935,0.42000002,0.98,-2.31
5590875.0,-4.2330546,1.7779307,8.435001,0.21000001,0.91,-2.38
5590877.5,-4.5489182,2.0746512,8.6048975,0.49,1.4,-2.45
5590880.0,-4.850425,2.08183,9.0069065,0.35,1.26,-2.52
5590882.5,-4.9030685,2.1201165,8.899225,0.49,0.84000003,-2.31
5590885.0,-4.3598785,2.057901,8.451752,0.49,0.28,-1.96
5590887.5,-4.4125223,1.9693633,8.636005,0.42000002,0.7,-2.03
5590889.0,-4.8001738,2.4766598,8.92794,0.7,1.05,-1.75
5590891.4,-4.524989,2.2086542,8.700614,0.28,0.35,-1.6800001
5590893.8,-4.242626,2.1392598,8.478073,0.28,0.49,-1.47
5590896.1,-4.0057282,2.3211207,8.363214,0.35,0.7,-1.54
5590898.5,-4.288091,2.0244002,8.743686,0.0,0.98,-2.03
5590900.9,-4.5680614,2.132081,8.820259,-0.07,0.91,-2.17
5590903.2,-4.3862004,2.1249025,8.456537,0.0,0.49,-2.1
5590905.6,-4.5345607,1.952613,8.59054,-0.28,0.7,-2.31
5590909.0,-5.0825367,2.234976,8.963834,-0.21000001,0.77,-2.38
5590911.5,-4.9892135,2.079437,8.923154,-0.35,-0.14,-2.1
5590914.0,-4.5776334,2.0698655,8.578575,-0.28,-0.7,-1.75
5590916.5,-4.4412374,2.2086542,8.569004,-0.28,-0.56,-1.54
5590919.0,-4.319199,2.1153307,8.659934,-0.28,-0.28,-1.61
5590921.5,-4.419701,2.263691,8.832224,-0.14,-0.42000002,-1.6800001
