timestamp,x,y,z,gx,gy,gz
5795032.0,-4.905462,3.1131735,9.090658,-0.21000001,2.38,-1.96
5795034.5,-4.766673,2.6848428,8.636005,0.0,-0.77,-1.75
5795037.0,-3.649185,2.555626,8.059315,-0.63,-3.08,-1.82
5795039.5,-4.08948,2.6920216,8.592933,-0.91,1.19,-1.89
5795042.0,-5.43908,2.9839563,9.172017,0.7,2.94,-1.61
5795044.5,-4.2474117,2.708772,8.714972,0.0,-3.3600001,-0.98
5795047.0,-3.0318146,2.577162,8.023421,-1.05,-4.2,-1.33
5795049.5,-3.9435124,2.8164527,8.296212,0.14,1.47,-1.33
5795051.0,-4.8097453,3.01985,9.114587,0.49,1.96,-1.19
5795053.4,-4.4603806,2.732701,8.748472,-0.07,-1.82,-0.98
5795055.8,-3.3692145,2.1775463,8.040172,-0.91,-3.71,-0.91
5795058.1,-3.936334,3.1347096,8.580969,-0.28,0.7,-1.61
5795060.5,-5.503689,3.2136755,9.310805,0.49,3.08,-0.98
5795062.9,-4.527382,2.5986981,9.313198,-0.56,-3.43,-0.35
5795065.2,-2.9121692,2.4766598,7.968384,-0.56,-5.95,-0.35
5795067.6,-3.5103962,2.8523464,8.028207,0.07,0.0,-0.63
5795071.0,-4.711636,3.0150642,9.164838,0.49,2.8,-0.42000002
5795073.5,-4.536954,2.998314,8.777187,0.56,-1.82,-0.42000002
5795076.0,-3.2974274,2.4048727,8.0114565,-1.19,-4.27,-0.63
5795078.5,-4.1110163,2.656128,8.45893,-0.77,1.05,-1.12
5795081.0,-5.5754757,3.3189635,9.327556,1.05,3.15,-0.98
5795083.5,-4.527382,2.6704855,8.858545,0.14,-3.43,-0.14
5795086.0,-3.0653152,2.627413,8.116744,-0.91,-5.25,-0.56
5795088.5,-4.0440145,3.1394954,8.23639,0.77,1.54,-0.49
5795090.0,-5.029893,3.3189635,9.014085,0.98,2.38,-0.35
5795092.4,-3.82626,2.4575167,8.669506,-0.77,-3.5,-0.35
5795094.8,-3.2112827,2.4910173,7.891811,-0.77,-2.8700001,-0.98
5795097.1,-4.4101295,3.0294216,8.57379,-0.28,2.59,-1.47
5795099.5,-5.2643976,3.122745,9.559668,0.21000001,2.45,-0.84000003
5795101.9,-4.08948,2.6633067,8.774794,-0.56,-3.99,-0.56
5795104.2,-3.0318146,2.5340896,7.961205,-0.98,-3.85,-1.05
5795106.6,-4.1014442,3.3692145,8.537896,0.21000001,2.24,-1.19
5795110.0,-4.929391,3.0916374,9.121766,0.35,2.03,-0.7
5795112.5,-3.699436,2.6178415,8.992549,-1.19,-3.43,-0.7
5795115.0,-3.4242516,2.7925239,7.8008804,-0.42000002,-2.8,-1.26
5795117.5,-3.984192,2.6848428,8.31057,-0.7,1.12,-1.47
5795120.0,-4.8049593,3.050958,9.4495945,-0.49,2.17,-1.61
5795122.5,-4.7762446,3.2615337,8.61447,0.49,-1.82,-1.33
5795125.0,-3.3165705,2.3378713,8.080851,-1.89,-4.13,-0.98
5795127.5,-3.854975,2.914562,8.817866,-1.12,0.91,-1.54
