timestamp,x,y,z,gx,gy,gz
394178.0,-2.3857293,-2.316335,9.478309,-0.28,-0.7,-1.33
394180.5,-2.3857293,-2.3522286,9.485488,-0.14,-0.7,-1.33
394183.0,-2.3809435,-2.3522286,9.473523,-0.28,-0.77,-1.26
394185.5,-2.3594074,-2.3282995,9.475916,-0.14,-0.7,-1.33
394188.0,-2.3570144,-2.3354783,9.466345,-0.14,-0.84000003,-1.47
394190.5,-2.3833365,-2.3450499,9.47113,-0.21000001,-0.77,-1.33
394193.0,-2.3737648,-2.3354783,9.485488,-0.28,-0.84000003,-1.33
394195.5,-2.3833365,-2.3259068,9.504631,-0.28,-0.84000003,-1.33
394198.0,-2.3761578,-2.3474429,9.485488,-0.28,-0.84000003,-1.4
394200.5,-2.3594074,-2.3378713,9.475916,-0.28,-0.84000003,-1.47
394203.0,-2.3665862,-2.3522286,9.480701,-0.28,-0.77,-1.47
394205.5,-2.3474429,-2.3618002,9.490273,-0.21000001,-0.77,-1.47
394208.0,-2.342657,-2.3618002,9.492666,-0.21000001,-0.84000003,-1.47
394210.5,-2.3306925,-2.3737648,9.468738,-0.14,-0.7,-1.47
394213.0,-2.3450499,-2.392908,9.4998455,-0.14,-0.7,-1.47
394215.5,-2.3618002,-2.3785505,9.518989,-0.14,-0.63,-1.4
394217.0,-2.3665862,-2.3761578,9.478309,0.0,-0.56,-1.33
394219.4,-2.3761578,-2.371372,9.447201,0.07,-0.56,-1.4
394221.8,-2.3522286,-2.371372,9.478309,-0.14,-0.49,-1.19
394224.1,-2.3641932,-2.3330853,9.507024,-0.07,-0.49,-1.26
394226.5,-2.3618002,-2.3378713,9.490273,0.07,-0.63,-1.33
394228.9,-2.3785505,-2.3115492,9.466345,0.0,-0.56,-1.33
394231.2,-2.3498356,-2.3282995,9.463951,0.0,-0.63,-1.47
394233.6,-2.3354783,-2.3330853,9.468738,-0.14,-0.49,-1.33
394237.0,-2.3474429,-2.3259068,9.463951,0.07,-0.63,-1.47
394239.5,-2.3378713,-2.3641932,9.45438,-0.07,-0.49,-1.33
394242.0,-2.340264,-2.3761578,9.490273,-0.28,-0.49,-1.33
