timestamp,x,y,z,gx,gy,gz
142270.0,-0.8901618,-2.6968074,9.617098,-0.28,-0.98,-1.33
142272.5,-0.8925547,-2.6992004,9.66017,-0.28,-0.91,-1.26
142275.0,-0.95955616,-2.7183435,9.719993,-0.49,-0.98,-1.26
142277.5,-0.98827106,-2.6968074,9.775029,-0.77,-0.91,-1.33
142280.0,-1.014593,-2.7039862,9.798959,-0.98,-1.19,-1.12
142282.5,-1.0241647,-2.6944146,9.763065,-0.98,-1.33,-1.19
142285.0,-1.0074143,-2.6896286,9.719993,-1.19,-1.61,-1.33
142287.5,-0.9451987,-2.7135577,9.674527,-1.26,-1.61,-1.47
142290.0,-0.94280577,-2.7231295,9.633848,-1.47,-1.6800001,-1.47
142292.5,-0.9188767,-2.7374868,9.607526,-1.4,-1.75,-1.61
142295.0,-0.9093051,-2.7470584,9.626669,-1.54,-1.75,-1.61
142297.5,-0.9284483,-2.7662017,9.648206,-1.61,-1.75,-1.54
142300.0,-0.92605543,-2.7709875,9.605133,-1.4,-1.82,-1.61
142302.5,-0.9140909,-2.7135577,9.597955,-1.12,-1.89,-1.82
142305.0,-0.9188767,-2.68245,9.593168,-0.98,-1.96,-1.75
142307.5,-0.93084127,-2.6848428,9.6003475,-1.05,-1.82,-1.6800001
142309.0,-0.90691215,-2.6848428,9.614705,-1.12,-1.75,-1.82
142311.4,-0.92366254,-2.6920216,9.621883,-1.26,-1.89,-1.75
142313.8,-0.9164838,-2.7207365,9.578811,-1.12,-1.82,-1.82
142316.1,-0.89734054,-2.7183435,9.566847,-0.91,-1.82,-1.82
142318.5,-0.89494765,-2.7183435,9.5405245,-0.84000003,-1.6800001,-1.61
142320.9,-0.86623275,-2.7422726,9.564454,-0.7,-1.47,-1.6800001
142323.2,-0.86862564,-2.7470584,9.578811,-0.63,-1.33,-1.6800001
142325.6,-0.86862564,-2.730308,9.588383,-0.56,-1.19,-1.6800001
142329.0,-0.87580436,-2.7494514,9.609919,-0.35,-1.12,-1.61
142331.5,-0.8805902,-2.7518444,9.621883,-0.21000001,-1.05,-1.61
142334.0,-0.89734054,-2.7422726,9.636241,-0.07,-0.98,-1.54
142336.5,-0.9188767,-2.7494514,9.648206,-0.07,-0.98,-1.47
142339.0,-0.90691215,-2.7422726,9.652991,-0.35,-1.05,-1.4
142341.5,-0.9093051,-2.7566302,9.617098,-0.21000001,-1.19,-1.47
142344.0,-0.9164838,-2.7374868,9.626669,-0.21000001,-1.05,-1.4
142346.5,-0.9021264,-2.7398798,9.643419,-0.07,-1.05,-1.47
142349.0,-0.8734115,-2.7709875,9.624276,0.0,-1.05,-1.4
142351.5,-0.9021264,-2.761416,9.595561,0.07,-0.91,-1.33
142354.0,-0.8829831,-2.7518444,9.5907755,0.14,-1.05,-1.19
142356.5,-0.89734054,-2.7446656,9.6003475,0.14,-0.98,-1.26
142359.0,-0.9140909,-2.7207365,9.60274,0.28,-1.12,-1.4
142361.5,-0.9093051,-2.6920216,9.58599,0.21000001,-0.98,-1.26
142364.0,-0.90691215,-2.6992004,9.583597,0.42000002,-1.05,-1.4
142366.5,-0.8638398,-2.7015932,9.58599,0.21000001,-0.98,-1.4
142369.0,-0.84948236,-2.7350938,9.574025,0.21000001,-0.84000003,-1.47
142371.5,-0.8638398,-2.7374868,9.557275,0.28,-0.7,-1.4
142374.0,-0.885376,-2.6968074,9.566847,0.56,-0.77,-1.33
142376.5,-0.89494765,-2.6992004,9.566847,0.63,-0.7,-1.4
142379.0,-0.8614469,-2.706379,9.566847,0.77,-0.56,-1.47
142381.5,-0.87580436,-2.7279153,9.554882,0.7,-0.49,-1.33
142384.0,-0.8542682,-2.7231295,9.581204,0.84000003,-0.49,-1.33
142386.5,-0.84948236,-2.730308,9.583597,1.12,-0.28,-1.33
142388.0,-0.8925547,-2.7374868,9.612311,0.98,-0.21000001,-1.19
142390.4,-0.8877689,-2.7542372,9.629062,1.12,-0.14,-1.33
142392.8,-0.8877689,-2.759023,9.609919,1.12,0.0,-1.26
142395.1,-0.8925547,-2.7374868,9.5907755,1.4,-0.07,-1.26
142397.5,-0.8901618,-2.7135577,9.574025,1.54,0.07,-1.19
142399.9,-0.9164838,-2.706379,9.60274,1.54,0.07,-1.33
142402.2,-0.9140909,-2.7374868,9.60274,1.54,0.07,-1.33
142404.6,-0.90691215,-2.7494514,9.629062,1.54,0.0,-1.33
142408.0,-0.8901618,-2.785345,9.605133,1.6800001,0.14,-1.26
142410.5,-0.8997334,-2.7685947,9.588383,1.89,0.21000001,-1.19
142413.0,-0.885376,-2.761416,9.597955,2.1,0.28,-1.12
142415.5,-0.8829831,-2.7398798,9.578811,2.17,0.28,-1.12
142418.0,-0.8614469,-2.732701,9.581204,2.17,0.28,-1.05
142420.5,-0.86623275,-2.7470584,9.566847,2.24,0.49,-1.12
142423.0,-0.89494765,-2.711165,9.581204,2.38,0.49,-1.26
142425.5,-0.87580436,-2.7039862,9.564454,2.66,0.63,-1.26
142427.0,-0.8829831,-2.68245,9.559668,2.8,0.7,-1.12
142429.4,-0.89734054,-2.6968074,9.559668,2.73,0.7,-1.05
142431.8,-0.90451926,-2.7183435,9.609919,2.52,0.77,-1.05
142434.1,-0.9021264,-2.7518444,9.597955,2.59,0.84000003,-1.05
142436.5,-0.9188767,-2.732701,9.626669,2.73,0.91,-1.12
142438.9,-0.93562704,-2.708772,9.621883,2.94,0.91,-1.05
142441.2,-0.9284483,-2.6944146,9.631455,2.73,0.91,-0.91
142443.6,-0.93802,-2.6968074,9.631455,2.66,0.84000003,-0.91
142447.0,-0.9140909,-2.6872358,9.614705,2.73,0.91,-1.05
142449.5,-0.9021264,-2.680057,9.58599,2.66,0.84000003,-0.98
142452.0,-0.8901618,-2.6968074,9.583597,2.8,0.91,-1.12
142454.5,-0.8710185,-2.7231295,9.578811,2.66,1.05,-1.12
142457.0,-0.90451926,-2.7159507,9.5907755,2.66,1.19,-1.12
142459.5,-0.90691215,-2.7183435,9.6003475,2.8,1.26,-0.91
142462.0,-0.9021264,-2.6944146,9.583597,2.8,1.4,-0.91
142464.5,-0.885376,-2.7039862,9.564454,2.94,1.47,-0.91
142467.0,-0.9164838,-2.6944146,9.588383,2.8700001,1.47,-0.84000003
142469.5,-0.92605543,-2.6896286,9.6003475,2.8700001,1.4,-0.98
142472.0,-0.9284483,-2.6872358,9.612311,2.8,1.4,-0.91
142474.5,-0.93323416,-2.6609137,9.60274,2.8,1.4,-0.98
142477.0,-0.89494765,-2.6345918,9.54531,3.01,1.4,-1.05
142479.5,-0.8638398,-2.6226273,9.507024,3.01,1.54,-1.05
142482.0,-0.8829831,-2.6369848,9.514202,2.8,1.54,-1.05
142484.5,-0.885376,-2.6848428,9.578811,2.59,1.82,-1.05
142487.0,-0.9499845,-2.708772,9.686492,2.24,2.03,-0.91
142489.5,-0.9786994,-2.7398798,9.731957,2.31,1.75,-0.91
142492.0,-0.98109233,-2.7135577,9.729565,2.45,1.54,-0.91
142494.5,-0.9691278,-2.6728783,9.662563,2.59,1.47,-0.98
142497.0,-0.9404129,-2.6680925,9.595561,2.45,1.4,-0.98
142499.5,-0.9188767,-2.6872358,9.574025,2.17,1.4,-1.05
142502.0,-0.87580436,-2.7231295,9.619491,2.03,1.33,-1.05
142504.5,-0.8829831,-2.6944146,9.605133,1.96,1.4,-0.98
142506.0,-0.8901618,-2.6920216,9.619491,2.1,1.61,-0.91
142508.4,-0.9093051,-2.6920216,9.624276,2.1,1.6800001,-0.91
142510.8,-0.92605543,-2.6728783,9.605133,2.1,1.6800001,-0.91
142513.1,-0.93562704,-2.6968074,9.669742,2.03,1.75,-0.98
142515.5,-0.96194905,-2.6896286,9.715207,1.96,1.75,-0.98
142517.9,-0.9763065,-2.6920216,9.753493,1.75,1.61,-0.98
142520.2,-0.9858781,-2.658521,9.739136,1.75,1.54,-0.98
142522.6,-1.0074143,-2.6633067,9.686492,1.75,1.33,-1.05
142526.0,-0.9858781,-2.6513422,9.645813,1.75,1.19,-0.98
142528.5,-0.9571632,-2.6633067,9.614705,1.61,1.19,-1.12
142531.0,-0.9499845,-2.6704855,9.6410265,1.47,1.12,-1.19
142533.5,-0.93562704,-2.6848428,9.636241,1.47,1.19,-1.12
142536.0,-0.9547703,-2.6872358,9.633848,1.4,1.19,-1.05
142538.5,-0.96434194,-2.6896286,9.638634,1.47,1.12,-1.05
142541.0,-0.98109233,-2.677664,9.636241,1.61,1.26,-1.05
142543.5,-0.9786994,-2.6633067,9.684099,1.61,1.12,-1.12
142545.0,-0.9499845,-2.6680925,9.638634,1.61,1.05,-1.19
142547.4,-0.9786994,-2.6872358,9.593168,1.75,0.98,-1.33
142549.8,-0.9475916,-2.677664,9.595561,1.82,0.98,-1.19
142552.1,-0.9667349,-2.68245,9.629062,1.75,1.05,-1.19
142554.5,-0.94280577,-2.6920216,9.624276,1.6800001,0.98,-1.33
142556.9,-0.94280577,-2.68245,9.621883,1.75,0.84000003,-1.26
142559.2,-0.9571632,-2.6944146,9.636241,1.82,0.98,-1.19
142561.6,-0.9499845,-2.6920216,9.624276,1.75,0.98,-1.12
142565.0,-0.96434194,-2.706379,9.617098,1.82,0.91,-1.12
142567.5,-0.93802,-2.6896286,9.626669,1.75,0.98,-1.19
142570.0,-0.96194905,-2.6968074,9.597955,1.82,0.91,-0.98
142572.5,-0.9834852,-2.6848428,9.612311,1.96,0.91,-1.12
142575.0,-0.9739136,-2.6848428,9.643419,1.96,0.84000003,-1.19
142577.5,-0.95955616,-2.680057,9.593168,1.96,0.98,-1.05
142580.0,-0.92366254,-2.6920216,9.588383,2.17,1.05,-1.12
142582.5,-0.9547703,-2.6609137,9.619491,2.03,1.05,-1.12
142585.0,-0.9475916,-2.677664,9.595561,1.96,1.12,-1.19
142587.5,-0.9547703,-2.6992004,9.557275,2.03,1.33,-1.05
142590.0,-0.9404129,-2.6896286,9.571632,2.03,1.4,-0.98
142592.5,-0.9451987,-2.6680925,9.576418,2.1,1.33,-0.98
142595.0,-0.93084127,-2.6848428,9.607526,2.24,1.47,-0.91
142597.5,-0.9284483,-2.708772,9.58599,2.24,1.47,-0.98
142600.0,-0.92366254,-2.7183435,9.578811,2.31,1.61,-0.98
142602.5,-0.9451987,-2.6896286,9.583597,2.31,1.82,-0.77
142605.0,-0.94280577,-2.7015932,9.6003475,2.38,1.89,-0.77
142607.5,-0.93084127,-2.6920216,9.621883,2.38,1.89,-0.7
142610.0,-0.92605543,-2.68245,9.621883,2.45,2.1,-0.7
142612.5,-0.9691278,-2.6704855,9.607526,2.52,2.24,-0.63
142615.0,-0.98109233,-2.6609137,9.648206,2.45,2.24,-0.56
142617.5,-0.9786994,-2.6441634,9.650599,2.38,2.24,-0.63
142620.0,-0.9954498,-2.6537352,9.696064,2.38,2.17,-0.49
142622.5,-1.0050215,-2.658521,9.655384,2.17,2.1,-0.56
142625.0,-0.99784267,-2.6345918,9.681706,2.31,1.96,-0.7
142627.5,-1.0169859,-2.6441634,9.645813,2.31,2.03,-0.63
142630.0,-1.0074143,-2.6393776,9.657777,2.17,1.89,-0.7
142632.5,-0.99305683,-2.6465564,9.684099,2.1,1.82,-0.77
142635.0,-1.0026284,-2.629806,9.6912775,1.96,1.6800001,-0.77
142637.5,-0.9858781,-2.6345918,9.674527,1.96,1.75,-0.77
142640.0,-1.0361292,-2.6226273,9.672134,1.89,1.6800001,-0.91
142642.5,-1.0169859,-2.6321988,9.664956,1.82,1.47,-1.05
142644.0,-1.0241647,-2.6130557,9.686492,1.61,1.47,-0.98
142646.4,-1.0265576,-2.6154485,9.67692,1.47,1.33,-1.05
142648.8,-1.0169859,-2.6202343,9.672134,1.4,1.26,-1.05
142651.1,-1.0098072,-2.605877,9.67692,1.26,1.12,-1.19
142653.5,-1.0169859,-2.6369848,9.674527,1.19,1.05,-0.98
142655.9,-1.0026284,-2.6345918,9.662563,1.05,1.05,-1.05
142658.2,-1.0289505,-2.6537352,9.652991,0.98,0.91,-1.26
142660.6,-1.0122001,-2.6369848,9.681706,0.91,0.84000003,-1.19
142664.0,-1.0241647,-2.627413,9.652991,0.91,0.84000003,-1.12
142666.5,-1.0002356,-2.6345918,9.652991,0.91,0.91,-1.33
142669.0,-1.014593,-2.6537352,9.674527,0.77,0.7,-1.4
142671.5,-0.99066395,-2.6752713,9.664956,0.63,0.7,-1.4
142674.0,-0.99066395,-2.6704855,9.655384,0.56,0.84000003,-1.33
142676.5,-0.99066395,-2.677664,9.648206,0.7,0.77,-1.33
142679.0,-0.98827106,-2.68245,9.6410265,0.77,0.84000003,-1.26
142681.5,-0.98827106,-2.6680925,9.633848,0.7,0.84000003,-1.26
142683.0,-0.98827106,-2.6944146,9.636241,0.91,0.84000003,-1.26
142685.4,-1.0026284,-2.6848428,9.664956,0.84000003,0.91,-1.12
142687.8,-0.9858781,-2.6633067,9.664956,0.84000003,0.91,-1.19
142690.1,-0.98827106,-2.6441634,9.664956,0.84000003,0.84000003,-0.98
142692.5,-0.99305683,-2.658521,9.667349,0.84000003,0.7,-1.05
142694.9,-0.98827106,-2.6513422,9.655384,0.91,0.84000003,-0.91
142697.2,-0.98109233,-2.6752713,9.626669,0.84000003,0.91,-0.91
142699.6,-0.98827106,-2.6656997,9.636241,0.7,0.98,-0.98
142703.0,-0.9571632,-2.6633067,9.674527,0.7,0.91,-1.05
142705.5,-0.9786994,-2.6728783,9.636241,0.7,0.98,-0.91
142708.0,-0.9834852,-2.658521,9.638634,0.77,1.05,-0.84000003
142710.5,-0.98109233,-2.6752713,9.645813,0.77,1.19,-0.77
142713.0,-0.98109233,-2.6656997,9.648206,0.84000003,1.26,-0.7
142715.5,-0.9858781,-2.6656997,9.643419,0.91,1.33,-0.7
142718.0,-1.0074143,-2.6680925,9.638634,0.91,1.47,-0.63
142720.5,-1.0098072,-2.656128,9.645813,1.05,1.4,-0.7
142723.0,-1.0074143,-2.680057,9.667349,0.98,1.4,-0.63
142725.5,-1.0074143,-2.6704855,9.645813,0.98,1.4,-0.56
142728.0,-1.0169859,-2.6680925,9.66017,0.84000003,1.47,-0.49
142730.5,-1.0217718,-2.6489491,9.662563,0.91,1.47,-0.63
142733.0,-1.0313433,-2.6489491,9.657777,1.12,1.33,-0.63
142735.5,-1.0217718,-2.6465564,9.66017,1.05,1.33,-0.49
142738.0,-1.0457008,-2.6680925,9.655384,1.05,1.33,-0.56
142740.5,-1.0193789,-2.6441634,9.636241,0.98,1.26,-0.56
142743.0,-1.0026284,-2.6226273,9.629062,0.91,1.33,-0.56
142745.5,-1.0241647,-2.6441634,9.655384,0.91,1.26,-0.77
142748.0,-1.0385221,-2.6178415,9.645813,0.84000003,1.19,-0.63
142750.5,-1.0457008,-2.6321988,9.650599,0.77,1.12,-0.7
142753.0,-1.0217718,-2.6369848,9.657777,0.7,1.05,-0.77
142755.5,-1.0265576,-2.6345918,9.643419,0.77,0.98,-0.84000003
142758.0,-1.0241647,-2.605877,9.652991,0.63,0.77,-0.7
142760.5,-1.0337363,-2.6154485,9.652991,0.49,0.77,-0.77
142762.0,-1.0337363,-2.6130557,9.664956,0.42000002,0.84000003,-0.84000003
142764.4,-1.0385221,-2.5963054,9.650599,0.21000001,0.7,-0.84000003
142766.8,-1.0457008,-2.6226273,9.667349,0.21000001,0.56,-0.98
142769.1,-1.0600582,-2.6537352,9.664956,0.14,0.63,-0.98
142771.5,-1.0361292,-2.6321988,9.657777,0.07,0.49,-0.98
142773.9,-1.014593,-2.6393776,9.636241,0.14,0.56,-0.91
