timestamp,x,y,z,gx,gy,gz
5311586.0,-4.7259936,1.2562767,8.38475,1.6800001,-0.07,-1.19
5311588.4,-4.905462,1.0098072,8.506788,0.49,0.14,-1.33
5311590.8,-4.919819,1.2179902,8.683864,0.98,0.42000002,-0.98
5311593.1,-4.766673,1.1031306,8.250747,1.26,0.77,-1.19
5311595.5,-4.9772487,0.93562704,8.595325,0.21000001,0.7,-1.47
5311597.9,-5.209361,1.1390243,8.777187,0.63,0.7,-1.61
5311600.2,-5.434294,0.7657306,8.753258,0.49,0.77,-1.54
5311602.6,-5.336185,0.83991075,8.669506,1.4,0.21000001,-1.05
5311606.0,-5.0921082,0.92605543,8.497216,1.75,-0.07,-0.84000003
5311608.5,-5.2189326,0.90691215,8.693435,1.4,-0.28,-0.77
5311611.0,-5.1950035,1.1605604,8.714972,2.03,-0.28,-0.42000002
5311613.5,-5.135181,1.0696299,8.59054,2.03,-0.35,-0.21000001
5311616.0,-4.8217096,1.1820966,8.425429,2.45,-0.49,0.28
5311618.5,-4.824103,1.1055236,8.559432,1.82,-0.35,-0.07
5311621.0,-5.0418572,1.1462029,8.676684,1.75,-0.07,-0.28
5311623.5,-4.9652843,1.0122001,8.466109,1.89,0.07,-0.49
5311625.0,-4.936569,0.86623275,8.406286,1.96,-0.14,-0.42000002
5311627.4,-5.0322857,1.1820966,8.518753,2.17,-0.07,-0.42000002
5311629.8,-5.386436,0.9667349,8.633613,1.47,0.0,-0.63
5311632.1,-5.568297,1.0026284,8.815474,1.75,-0.49,-0.21000001
5311634.5,-5.1926107,1.170132,8.413465,2.94,-0.98,0.21000001
5311636.9,-5.080144,0.8710185,8.528324,2.31,-1.26,0.14
5311639.2,-5.025107,1.1940612,8.652756,2.66,-1.33,0.49
5311641.6,-4.8815327,1.2993491,8.35125,3.08,-0.91,0.35
5311645.0,-4.7236004,1.1007377,8.368,2.45,-1.12,0.42000002
5311647.5,-4.7236004,1.3902797,8.528324,2.66,-0.91,0.42000002
5311650.0,-5.056215,1.2467052,8.6048975,1.96,-0.42000002,0.0
5311652.5,-5.130395,1.067237,8.592933,2.17,-0.63,-0.14
5311655.0,-4.891104,1.0552725,8.25314,2.52,-0.84000003,0.07
5311657.5,-5.1662884,1.0241647,8.578575,1.82,-1.12,-0.42000002
5311660.0,-5.4510446,1.2084186,8.808294,1.96,-1.12,-0.35
5311662.5,-5.434294,0.93802,8.580969,2.1,-1.4,-0.07
5311665.0,-5.128002,1.0648441,8.439787,2.8700001,-2.17,0.56
5311667.5,-4.9341764,1.0887731,8.394321,2.73,-2.1,0.63
