timestamp,x,y,z,gx,gy,gz
124925.0,-1.2084186,-2.7925239,9.588383,0.56,-0.28,-0.98
124927.4,-1.2155973,-2.7901309,9.574025,0.49,-0.21000001,-1.05
124929.8,-1.2155973,-2.7781663,9.578811,0.63,-0.14,-1.05
124932.1,-1.225169,-2.811667,9.581204,0.56,-0.21000001,-0.98
124934.5,-1.222776,-2.8260245,9.583597,0.63,-0.14,-1.12
124936.9,-1.2299547,-2.811667,9.571632,0.56,-0.14,-1.05
124939.2,-1.225169,-2.7973096,9.58599,0.49,-0.14,-0.98
124941.6,-1.222776,-2.7949166,9.559668,0.49,-0.28,-0.98
124945.0,-1.2203832,-2.8044882,9.56206,0.56,-0.07,-0.91
124947.5,-1.2155973,-2.8068812,9.557275,0.56,-0.28,-0.98
124950.0,-1.2347406,-2.811667,9.559668,0.56,-0.28,-0.98
124952.5,-1.225169,-2.8092742,9.564454,0.63,-0.28,-0.91
124955.0,-1.2299547,-2.8044882,9.571632,0.56,-0.21000001,-0.91
124957.5,-1.2275618,-2.7757733,9.6003475,0.63,-0.14,-0.91
124960.0,-1.2275618,-2.7877378,9.578811,0.63,-0.14,-1.12
124962.5,-1.2203832,-2.7877378,9.583597,0.56,-0.14,-1.05
124964.0,-1.222776,-2.7973096,9.56924,0.49,-0.21000001,-0.98
124966.4,-1.2323477,-2.7973096,9.576418,0.56,-0.14,-1.19
124968.8,-1.2371335,-2.8188457,9.576418,0.49,-0.21000001,-0.91
124971.1,-1.222776,-2.811667,9.56924,0.63,-0.21000001,-1.12
124973.5,-1.2179902,-2.8020954,9.574025,0.56,-0.14,-0.98
124975.9,-1.2132044,-2.7925239,9.56206,0.63,-0.21000001,-1.05
124978.2,-1.2108115,-2.7733805,9.554882,0.63,-0.28,-1.05
124980.6,-1.2132044,-2.785345,9.60274,0.56,-0.21000001,-1.05
124984.0,-1.2371335,-2.8092742,9.581204,0.56,-0.28,-0.98
124986.5,-1.2299547,-2.7901309,9.56924,0.56,-0.28,-0.98
124989.0,-1.2299547,-2.7925239,9.583597,0.49,-0.28,-0.98
124991.5,-1.2467052,-2.81406,9.583597,0.49,-0.28,-0.98
124994.0,-1.2108115,-2.81406,9.56924,0.63,-0.35,-1.12
124996.5,-1.2203832,-2.8020954,9.581204,0.56,-0.21000001,-0.98
124999.0,-1.2275618,-2.8236315,9.574025,0.49,-0.28,-0.98
125001.5,-1.2299547,-2.8044882,9.583597,0.56,-0.21000001,-0.84000003
125004.0,-1.2275618,-2.8068812,9.5907755,0.56,-0.28,-0.98
125006.5,-1.225169,-2.7997024,9.58599,0.42000002,-0.35,-1.12
125009.0,-1.2490981,-2.7997024,9.607526,0.56,-0.28,-1.05
125011.5,-1.2467052,-2.7973096,9.593168,0.7,-0.21000001,-1.05
125014.0,-1.2299547,-2.7973096,9.576418,0.7,-0.28,-1.05
125016.5,-1.2203832,-2.7925239,9.574025,0.56,-0.21000001,-0.91
125019.0,-1.2132044,-2.8092742,9.571632,0.7,-0.21000001,-0.91
125021.5,-1.2179902,-2.7973096,9.578811,0.56,-0.21000001,-0.91
125024.0,-1.2203832,-2.81406,9.571632,0.63,-0.28,-0.98
125026.5,-1.2299547,-2.7925239,9.5907755,0.49,-0.35,-0.98
125029.0,-1.2275618,-2.8068812,9.593168,0.63,-0.35,-1.12
125031.5,-1.2347406,-2.8044882,9.58599,0.56,-0.42000002,-1.12
125034.0,-1.2155973,-2.7805593,9.588383,0.49,-0.42000002,-1.05
125036.5,-1.2275618,-2.7997024,9.593168,0.42000002,-0.42000002,-1.12
125039.0,-1.2347406,-2.8068812,9.574025,0.49,-0.28,-1.05
125041.5,-1.2275618,-2.7949166,9.578811,0.42000002,-0.42000002,-1.05
125043.0,-1.2179902,-2.7781663,9.574025,0.42000002,-0.42000002,-1.05
125045.4,-1.2108115,-2.7685947,9.564454,0.49,-0.35,-0.98
125047.8,-1.2108115,-2.7949166,9.578811,0.56,-0.21000001,-1.12
125050.1,-1.2108115,-2.7877378,9.576418,0.49,-0.49,-0.98
125052.5,-1.2036327,-2.7973096,9.56206,0.42000002,-0.42000002,-0.98
125054.9,-1.225169,-2.7973096,9.554882,0.42000002,-0.35,-0.98
125057.2,-1.2275618,-2.785345,9.552489,0.42000002,-0.35,-0.98
125059.6,-1.2395264,-2.7973096,9.56924,0.42000002,-0.42000002,-1.12
125063.0,-1.2347406,-2.8164527,9.566847,0.56,-0.28,-1.05
125065.5,-1.2299547,-2.8092742,9.576418,0.49,-0.42000002,-0.98
125068.0,-1.225169,-2.8044882,9.56924,0.56,-0.42000002,-0.98
