timestamp,x,y,z,gx,gy,gz
405306.0,-2.6656997,-1.665464,9.4137,-6.16,-12.53,-5.46
405308.5,-2.629806,-1.2897775,10.162681,-7.35,-11.69,-6.23
405311.0,-2.4623024,-1.4022441,10.330184,-5.88,-10.29,-5.46
405313.5,-2.2732627,-1.5553902,9.976034,-4.13,-8.82,-4.97
405316.0,-2.2277975,-1.3328499,9.423272,-4.41,-7.84,-5.18
405318.5,-2.3211207,-1.3902797,9.15766,-5.81,-6.65,-5.53
405321.0,-2.4479449,-1.6415349,9.45438,-7.35,-4.48,-5.67
405323.5,-2.4264088,-1.8186102,9.770244,-8.19,-3.15,-5.88
405326.0,-2.390515,-1.9358627,9.794173,-8.47,-2.38,-5.95
405328.5,-2.340264,-1.8951832,9.645813,-7.91,-1.82,-5.81
405331.0,-2.390515,-2.0459363,9.435237,-7.7,-1.12,-5.53
405333.5,-2.4694812,-2.1512244,9.533346,-8.33,-0.28,-5.39
405336.0,-2.524518,-1.9358627,9.636241,-8.82,0.28,-5.67
405338.5,-2.555626,-1.8305746,9.686492,-9.45,0.28,-5.88
405341.0,-2.6154485,-1.8521109,9.571632,-9.17,0.91,-6.16
405343.5,-2.7518444,-2.0148287,9.6410265,-9.7300005,1.6800001,-6.23
405345.0,-2.7662017,-2.0220072,9.662563,-10.71,1.54,-6.65
405347.4,-2.7805593,-1.8473251,9.82528,-10.92,0.84000003,-6.58
405349.8,-2.708772,-1.9861137,9.719993,-10.57,0.07,-6.23
405352.1,-2.7566302,-2.1966896,9.636241,-9.94,0.07,-6.02
405354.5,-2.656128,-2.2469406,9.607526,-10.01,-0.14,-6.16
405356.9,-2.6010911,-2.368979,9.557275,-10.15,-0.7,-6.16
405359.2,-2.5436614,-2.4335876,9.578811,-9.8,-0.77,-5.95
405361.6,-2.5293038,-2.5484471,9.612311,-9.17,-0.98,-5.6
405365.0,-2.5173392,-2.4814458,9.554882,-8.61,-1.12,-5.32
405367.5,-2.4790528,-2.5197322,9.509417,-8.12,-1.47,-5.18
405370.0,-2.5221252,-2.5316968,9.490273,-7.42,-1.4,-4.9
405372.5,-2.5149465,-2.5675905,9.535739,-6.86,-1.61,-4.83
405375.0,-2.4838386,-2.6106627,9.581204,-6.16,-1.89,-4.48
405377.5,-2.524518,-2.5939124,9.621883,-5.46,-1.96,-3.85
405380.0,-2.5675905,-2.5867336,9.633848,-4.27,-2.1,-3.29
