timestamp,x,y,z,gx,gy,gz
5517166.0,-4.3048415,1.8545038,8.638398,0.98,-1.05,0.07
5517168.5,-4.3168063,1.8784329,8.726935,0.91,-0.98,-0.28
5517171.0,-4.402951,2.0674727,8.770008,0.84000003,-0.63,-0.28
5517173.5,-4.4460235,2.1249025,8.743686,0.98,-0.77,-0.35
5517176.0,-4.2474117,1.9095407,8.657541,0.91,-0.84000003,-0.21000001
5517178.5,-4.216304,2.060294,8.597719,0.77,-0.7,-0.35
5517181.0,-4.479524,2.0626867,8.746079,0.56,-0.42000002,-0.56
5517183.5,-4.7403507,2.2277975,8.913583,0.42000002,-0.63,-0.77
5517186.0,-4.3096275,2.1966896,8.566611,0.63,-1.26,-0.42000002
5517188.5,-4.192375,1.823396,8.5546465,0.56,-0.98,-0.7
5517191.0,-4.4460235,2.0124357,8.719757,0.28,-0.56,-0.7
5517193.5,-4.3885937,2.132081,8.703007,0.28,-0.7,-0.84000003
5517196.0,-4.505846,1.9047549,8.781973,0.42000002,-0.7,-0.63
5517198.5,-4.5225964,2.0531151,8.798723,0.49,-0.77,-0.84000003
5517201.0,-4.3790216,2.000471,8.700614,0.28,-0.98,-0.63
5517203.5,-4.448416,1.8856115,8.76283,0.42000002,-0.91,-0.77
5517206.0,-4.4723454,2.0555081,8.798723,0.77,-0.84000003,-0.77
5517208.5,-4.376629,2.0459363,8.7053995,0.77,-0.98,-0.63
5517211.0,-4.4220943,1.9310769,8.676684,0.63,-0.91,-0.63
5517213.5,-4.395772,1.9765421,8.679078,0.56,-0.84000003,-0.56
5517216.0,-4.376629,1.9334698,8.669506,0.63,-0.84000003,-0.56
5517218.5,-4.3287706,1.8736471,8.643184,0.28,-0.84000003,-0.63
5517221.0,-4.3096275,1.7731448,8.686256,-0.35,-0.77,-0.98
5517223.5,-4.292877,1.8975761,8.691042,-0.77,-0.7,-1.47
5517225.0,-4.182803,1.9908996,8.571397,-1.33,-0.77,-1.96
5517227.4,-4.1780176,2.0985804,8.530717,-2.03,-0.77,-2.17
5517229.8,-4.1277666,2.2421548,8.569004,-2.59,-0.42000002,-2.45
5517232.1,-4.192375,2.3115492,8.600112,-3.15,-0.07,-2.59
5517234.5,-4.347914,2.215833,8.61447,-3.22,0.14,-2.8
5517236.9,-4.242626,2.134474,8.557039,-3.5,0.0,-3.29
5517239.2,-4.3335567,2.1919038,8.640791,-4.2,0.07,-3.71
5517241.6,-4.5776334,2.2852273,8.844189,-4.62,0.21000001,-4.06
5517245.0,-4.453202,2.215833,8.750865,-4.62,-0.21000001,-4.06
5517247.5,-4.218697,1.9980782,8.537896,-4.34,-0.49,-3.78
5517250.0,-4.343128,2.00765,8.592933,-4.34,-0.35,-4.06
5517252.5,-4.4101295,2.00765,8.64797,-4.62,-0.21000001,-4.13
5517255.0,-4.4723454,1.9885067,8.700614,-4.41,-0.21000001,-3.92
5517257.5,-4.556097,1.823396,8.834617,-4.27,-0.49,-3.85
5517260.0,-4.5991693,1.8090385,8.825045,-3.78,-0.98,-3.71
5517262.5,-4.479524,1.6606783,8.748472,-3.5,-1.12,-3.29
5517265.0,-4.606348,1.5841051,8.951869,-3.29,-1.12,-2.94
5517267.5,-4.5895977,1.6415349,8.805902,-2.45,-1.47,-2.52
5517270.0,-4.469952,1.5147108,8.791544,-1.89,-1.6800001,-2.1
