timestamp,x,y,z,gx,gy,gz
5361293.0,-4.563276,0.9691278,8.57379,8.33,-1.12,6.51
5361295.4,-4.8958898,1.14381,8.827438,8.26,-0.7,6.44
5361297.8,-5.080144,1.0815945,8.798723,8.33,-0.77,6.79
5361300.1,-4.716422,0.8805902,8.569004,9.03,-1.4,7.07
5361302.5,-4.608741,1.0241647,8.686256,9.45,-1.4,7.07
5361304.9,-4.9652843,1.301742,8.719757,9.38,-1.05,7.07
5361307.2,-4.8336744,1.277813,8.533111,9.38,-1.26,7.14
5361309.6,-4.5345607,1.2060257,8.415857,9.45,-1.6800001,6.86
5361313.0,-4.350307,1.4740313,8.241176,9.31,-1.47,6.58
5361315.5,-4.5943837,1.6511066,8.59054,8.26,-0.77,6.09
5361318.0,-4.972463,1.6463208,8.624041,7.4900002,-0.77,5.53
5361320.5,-4.7475295,1.5745336,8.317748,7.28,-1.12,5.67
5361323.0,-4.5991693,1.3304569,8.64797,6.37,-1.47,4.76
5361325.5,-5.1662884,1.8616825,8.815474,5.81,-0.98,4.69
5361328.0,-5.185432,1.6295704,8.719757,5.25,-1.47,4.41
5361330.5,-4.8719606,1.3567789,8.679078,5.04,-2.17,3.99
5361333.0,-4.55849,1.6080343,8.370393,5.25,-2.31,3.85
5361335.5,-4.687707,1.562569,8.657541,4.27,-1.61,3.22
5361338.0,-5.0274997,1.7611804,8.707792,3.78,-1.47,2.8700001
5361340.5,-4.611134,1.5242825,8.406286,3.43,-1.89,2.66
5361343.0,-4.63267,1.4716384,8.640791,2.73,-1.6800001,1.96
5361345.5,-4.8456388,1.7659662,8.566611,2.17,-1.54,1.6800001
5361348.0,-4.9389625,1.457281,8.736507,1.19,-1.6800001,0.91
5361350.5,-4.9461412,1.4261732,8.583362,0.98,-1.96,0.77
5361353.0,-4.7594943,1.4596739,8.439787,0.7,-1.96,0.63
5361355.5,-4.9628916,1.3160994,8.863332,0.07,-1.75,0.14
5361358.0,-5.266791,1.6415349,8.822652,0.21000001,-1.61,0.63
5361360.5,-4.886318,1.0768087,8.7389,0.0,-2.1,0.56
5361363.0,-4.6494203,1.2586696,8.588147,0.56,-2.03,0.63
5361365.5,-4.711636,1.4596739,8.662328,0.42000002,-1.54,0.42000002
5361368.0,-4.9461412,1.2873845,8.908797,-0.21000001,-1.05,0.07
5361370.5,-4.850425,1.5386399,8.478073,0.35,-1.33,0.42000002
5361373.0,-4.321592,1.1007377,8.358428,-0.07,-1.4,-0.14
5361375.5,-4.850425,1.2754201,8.781973,-0.49,-0.49,-0.63
5361378.0,-5.209361,1.4859959,8.798723,-0.7,-0.28,-0.42000002
5361380.5,-5.1375737,1.0337363,8.877689,-1.05,-0.63,-0.63
5361383.0,-4.979642,1.0624512,8.736507,-0.42000002,-1.12,-0.35
5361385.5,-5.049036,1.2945633,8.79633,-0.14,-1.26,-0.28
5361388.0,-5.360114,1.1605604,8.961441,-0.35,-0.91,-0.35
5361390.5,-4.9078546,1.1557746,8.528324,0.49,-1.4,0.28
5361392.0,-4.635063,1.1916683,8.616862,0.63,-1.33,0.14
5361394.4,-4.9844275,1.2969562,8.827438,0.28,-0.63,0.0
5361396.8,-5.1973963,1.3424214,8.915976,0.21000001,-0.7,0.14
5361399.1,-4.8791394,1.0887731,8.688649,0.28,-1.26,0.28
5361401.5,-4.5680614,1.1150951,8.525931,0.42000002,-1.19,0.14
5361403.9,-4.8049593,1.0361292,8.810688,0.21000001,-0.63,-0.42000002
5361406.2,-5.23329,1.1820966,8.906404,0.21000001,-0.42000002,-0.14
5361408.6,-5.072965,0.7657306,8.925548,0.28,-0.98,-0.21000001
5361412.0,-5.003571,1.0098072,8.832224,1.12,-1.33,0.35
5361414.5,-4.991606,0.9691278,8.803509,1.47,-1.33,0.49
5361417.0,-5.099287,0.84948236,9.090658,1.54,-1.05,0.84000003
5361419.5,-5.111252,1.2802058,8.813081,2.94,-1.33,1.47
5361422.0,-4.381415,0.84948236,8.509181,2.8,-1.61,1.47
5361424.5,-4.711636,1.1509888,8.817866,2.73,-0.77,1.4
5361427.0,-4.8719606,1.3496002,8.569004,3.08,-0.49,1.6800001
5361429.5,-4.730779,1.0217718,8.724543,2.8,-0.49,1.47
5361431.0,-4.6494203,1.1725249,8.473288,3.29,-0.49,1.61
5361433.4,-4.692493,1.1773108,8.576182,3.08,-0.14,1.26
5361435.8,-5.2763624,1.1318455,9.105016,2.66,0.14,0.98
5361438.1,-5.209361,1.433352,8.681471,3.57,-0.63,1.54
5361440.5,-4.5178103,1.0169859,8.502003,3.43,-1.26,1.4
5361442.9,-4.608741,1.3902797,8.559432,3.5,-0.7,1.33
5361445.2,-4.9102473,1.7540016,8.636005,3.29,-0.35,1.4
5361447.6,-4.917426,1.3591717,8.808294,2.66,-0.42000002,1.05
5361451.0,-4.5943837,1.562569,8.446965,3.08,-0.98,1.19
5361453.5,-4.44363,1.5218896,8.449359,2.52,-0.84000003,0.77
5361456.0,-4.9389625,1.4955676,8.815474,1.26,-0.28,0.21000001
5361458.5,-4.792995,1.2993491,8.509181,1.12,-0.91,-0.14
5361461.0,-4.532168,1.2467052,8.48286,0.91,-1.19,-0.49
5361463.5,-4.816924,1.40703,8.6455765,0.49,-0.91,-0.91
5361466.0,-5.2978983,1.3328499,8.966227,-0.21000001,-0.98,-1.26
5361468.5,-5.3649,1.3567789,8.944691,-0.14,-1.6800001,-0.98
5361471.0,-4.7786374,1.3759222,8.48286,0.14,-2.52,-0.91
5361473.5,-4.606348,1.040915,8.612076,-0.42000002,-2.31,-1.4
5361476.0,-4.9269977,1.6199988,8.683864,-0.14,-1.82,-1.4
5361478.5,-4.8264956,1.3902797,8.667113,-0.56,-2.03,-1.47
