timestamp,x,y,z,gx,gy,gz
5853990.0,-3.7305436,2.7877378,9.277305,-0.56,-1.96,-1.4
5853992.5,-3.2160685,2.3737648,8.741293,-0.98,-3.22,-1.4
5853995.0,-2.9839563,2.6968074,8.674292,-0.84000003,-1.54,-1.54
5853997.5,-3.7568657,2.835596,8.729329,-0.7,1.26,-1.6800001
5854000.0,-3.7855806,2.2493336,9.176803,-1.12,0.77,-1.54
5854002.5,-3.5726118,2.495803,9.121766,-1.33,-1.12,-1.96
5854005.0,-3.7616515,2.5986981,8.813081,-1.6800001,-0.77,-2.24
5854007.5,-3.9315479,2.5364826,9.052371,-1.33,0.56,-2.1
5854009.0,-4.1564813,2.7949166,9.205518,-1.05,0.63,-2.03
5854011.4,-3.8406174,2.4886243,9.052371,-1.4,-1.54,-1.82
5854013.8,-3.3381069,2.6178415,8.860939,-1.89,-2.59,-2.03
5854016.1,-3.6611493,2.7518444,8.61447,-1.75,-0.7,-2.03
5854018.5,-3.6372204,2.4407663,8.7556505,-1.82,-0.21000001,-2.1
5854020.9,-3.4266443,2.187118,8.714972,-2.31,-1.33,-2.31
5854023.2,-3.4481807,2.3067634,8.803509,-2.52,-0.56,-2.45
5854025.6,-4.020086,2.8068812,9.239018,-2.24,1.47,-2.66
5854029.0,-4.3862004,2.3857293,9.444808,-1.89,0.84000003,-1.96
5854031.5,-3.6276486,2.0028641,9.17441,-1.96,-3.15,-1.75
5854034.0,-2.8714898,2.471874,8.667113,-2.03,-4.13,-2.03
5854036.5,-3.2471762,2.5340896,8.530717,-1.89,-0.7,-1.89
5854039.0,-3.7472942,2.3091564,8.963834,-1.26,1.61,-1.6800001
5854041.5,-3.6108983,2.1775463,9.217482,-1.4,-0.49,-1.75
5854044.0,-3.3763933,2.2254045,8.930333,-1.96,-1.89,-1.82
5854046.5,-3.5391111,2.3115492,8.815474,-1.61,-0.35,-1.82
5854049.0,-3.876511,2.3665862,9.143302,-1.12,1.05,-1.54
5854051.5,-4.058372,2.2014754,9.262947,-0.63,0.42000002,-1.26
5854054.0,-3.5175748,2.1201165,9.215089,-0.7,-2.03,-1.19
5854056.5,-3.5702188,2.6513422,8.906404,-0.35,-1.19,-1.05
5854059.0,-3.8430104,2.3259068,8.638398,-0.07,-0.28,-1.05
5854061.5,-3.2663195,1.9885067,8.688649,-0.21000001,-1.4,-0.91
5854064.0,-3.304606,2.4024796,8.624041,-0.21000001,-0.63,-1.33
5854066.5,-3.876511,2.371372,8.932726,-0.42000002,1.75,-1.19
5854069.0,-4.4340587,2.471874,9.420879,0.35,2.17,-1.05
5854071.5,-4.268948,2.3067634,9.332341,0.42000002,-0.7,-0.77
5854074.0,-3.328535,2.0267932,8.959048,-0.07,-3.71,-0.49
5854076.5,-3.1418884,2.7446656,8.595325,0.35,-1.82,-0.7
5854079.0,-3.7544727,2.4551237,8.726935,0.63,1.12,-0.49
5854081.5,-3.5893621,2.0914016,9.138516,0.84000003,0.14,-0.35
5854084.0,-3.3117847,2.5197322,8.939904,0.35,-1.6800001,-0.63
5854086.5,-3.493646,2.5221252,8.753258,0.28,-0.56,-0.91
5854088.0,-3.6850784,2.526911,8.904011,0.49,0.7,-0.7
5854090.4,-3.8358316,2.4000869,9.162445,0.35,0.35,-0.84000003
5854092.8,-3.6252558,2.5077677,9.219875,0.28,-0.56,-0.77
5854095.1,-3.723365,2.6369848,9.13373,0.14,-0.91,-0.77
5854097.5,-3.7305436,2.6465564,8.987762,0.42000002,-0.7,-0.63
5854099.9,-3.3859649,2.340264,8.76283,0.28,-1.89,-0.56
5854102.2,-3.15146,2.4479449,8.588147,-0.14,-1.82,-0.91
5854104.6,-3.6252558,2.7781663,8.650363,0.07,0.77,-1.12
5854108.0,-4.082301,2.424016,8.9973345,-0.28,1.33,-1.05
5854110.5,-3.907619,2.2924058,9.267733,-0.35,-0.35,-1.12
5854113.0,-3.936334,2.6345918,9.172017,-0.49,-0.98,-1.33
5854115.5,-3.8836899,2.4120514,8.942298,-0.28,-1.26,-1.05
5854118.0,-3.6874714,2.4766598,8.999727,-0.21000001,-1.54,-0.98
5854120.5,-3.6587565,2.6609137,8.813081,0.0,-1.19,-0.91
5854123.0,-3.4266443,2.3306925,8.743686,-0.56,-2.03,-1.05
5854125.5,-3.4027152,2.6656997,8.827438,-0.42000002,-0.84000003,-1.19
5854127.0,-3.9602628,2.4838386,8.817866,-0.42000002,0.49,-1.26
5854129.4,-3.565433,2.3019776,9.081086,-0.49,-1.05,-1.19
5854131.8,-3.5223608,2.3737648,9.107409,-0.84000003,-1.33,-1.4
5854134.1,-3.9746203,2.6226273,9.294055,-0.35,0.42000002,-1.26
5854136.5,-4.118195,2.579555,9.33952,-0.07,-0.56,-0.91
5854138.9,-3.330928,2.2182257,8.956655,-0.42000002,-3.78,-0.77
5854141.2,-2.835596,2.3665862,8.542682,-0.56,-3.3600001,-0.98
5854143.6,-3.4051082,2.7446656,8.59054,-0.28,0.56,-1.05
5854147.0,-3.95787,2.3282995,9.078693,-0.14,1.89,-1.05
5854149.5,-3.8645465,2.2110472,9.411307,-0.28,-0.14,-0.98
5854152.0,-3.8310459,2.5149465,9.1480875,-0.35,-1.47,-1.19
5854154.5,-3.8310459,2.4551237,8.822652,-0.14,-1.19,-1.05
5854157.0,-3.6396132,2.4144442,8.91119,0.0,-0.84000003,-0.77
5854159.5,-3.6755068,2.5699832,8.971012,0.21000001,-0.35,-0.91
5854162.0,-3.7114005,2.5699832,8.968619,0.0,-0.77,-0.84000003
5854164.5,-3.6396132,2.41923,8.908797,-0.07,-1.26,-0.91
5854167.0,-3.5606472,2.4551237,8.767615,0.0,-1.12,-0.84000003
5854169.5,-3.3476784,2.3378713,8.612076,-0.35,-1.26,-1.05
5854172.0,-3.4481807,2.500589,8.772401,-0.42000002,-0.14,-1.47
5854174.5,-3.9770133,2.4670882,9.138516,-0.49,1.54,-1.4
5854177.0,-4.158874,2.5197322,9.435237,-0.14,0.56,-1.26
5854179.5,-3.8142955,2.5436614,9.253376,-0.14,-1.61,-0.98
5854182.0,-3.304606,2.2756555,8.798723,-0.21000001,-3.01,-0.84000003
5854184.5,-2.9743848,2.60827,8.602505,-0.14,-2.1,-1.12
5854187.0,-3.48886,2.8308103,8.774794,0.07,0.84000003,-1.26
5854189.5,-3.9602628,2.3259068,9.066729,-0.07,1.26,-1.05
5854192.0,-3.493646,2.3259068,9.00212,-0.7,-1.82,-1.33
5854194.5,-3.280677,2.392908,8.765223,-1.19,-1.75,-1.75
5854197.0,-3.7066147,2.2828343,9.081086,-0.63,1.05,-1.47
5854199.5,-4.1780176,2.4934103,9.428058,0.0,1.4,-1.4
5854202.0,-3.9626558,2.2301903,9.320377,-0.35,-1.54,-1.12
5854204.5,-3.4792883,2.3976939,9.009299,-0.14,-2.8700001,-1.12
5854207.0,-3.5080032,2.7494514,8.547467,0.0,-1.6800001,-1.12
5854209.5,-3.6755068,2.2995846,8.652756,-0.07,-0.28,-1.12
5854212.0,-3.644399,2.4335876,8.856153,0.0,-0.14,-1.12
5854214.5,-3.6587565,2.445552,8.865725,-0.56,-0.91,-1.54
5854217.0,-3.8406174,2.4168372,9.095444,-0.49,0.21000001,-1.4
5854219.5,-4.264162,2.5939124,9.231839,0.14,0.7,-1.26
5854222.0,-3.988978,2.316335,9.093051,0.07,-1.6800001,-1.19
5854224.5,-3.1634245,2.2612982,8.789151,-0.42000002,-3.5,-1.12
5854226.0,-3.3357139,2.730308,8.693435,-0.28,-0.98,-1.33
5854228.4,-3.8310459,2.7925239,8.892047,0.0,0.98,-1.12
5854230.8,-3.749687,2.108152,9.109801,-0.42000002,-0.7,-1.26
5854233.1,-3.1873536,2.4168372,9.004513,-0.7,-2.38,-1.61
5854235.5,-3.5295393,2.6441634,8.72215,-0.77,-0.77,-1.82
5854237.9,-3.9195836,2.316335,9.0428,-0.28,0.98,-1.54
5854240.2,-3.7329366,2.4048727,9.289269,-0.14,-0.42000002,-1.26
5854242.6,-3.4433947,2.5101607,9.049978,-0.63,-2.24,-1.33
5854246.0,-3.433823,2.5819478,9.014085,-0.49,-1.05,-1.12
5854248.5,-3.8166883,2.7159507,8.925548,0.0,0.0,-1.12
5854251.0,-3.433823,2.0866158,8.784366,-0.56,-1.89,-1.05
5854253.5,-2.988742,2.1201165,8.786758,-0.98,-2.17,-1.54
5854256.0,-3.649185,2.7949166,8.760436,-0.49,0.77,-1.82
5854258.5,-4.3168063,2.184725,9.195946,-0.21000001,1.96,-1.61
5854261.0,-4.1469097,2.3378713,9.504631,0.07,-0.35,-1.19
5854263.5,-3.6922572,2.4168372,8.913583,-0.42000002,-3.08,-1.19
5854265.0,-3.460145,2.5101607,8.803509,-0.28,-1.75,-1.19
5854267.4,-3.988978,2.677664,8.889653,0.42000002,0.7,-0.84000003
5854269.8,-3.7568657,2.2541194,8.899225,-0.07,-1.33,-0.91
5854272.1,-3.1706033,2.28762,8.865725,-0.7,-2.52,-1.19
5854274.5,-3.594148,2.6226273,8.588147,-0.42000002,-0.35,-1.54
5854276.9,-3.8908687,2.3498356,8.872903,-0.35,0.77,-1.33
5854279.2,-3.907619,2.3809435,9.353878,-0.21000001,0.28,-1.4
5854281.6,-3.7903664,2.502982,9.258162,-0.42000002,-1.26,-1.33
5854285.0,-3.594148,2.5316968,9.172017,-0.56,-1.82,-1.26
5854287.5,-3.773616,2.761416,9.100229,0.07,-0.7,-0.91
5854290.0,-3.4697168,2.3282995,8.791544,0.0,-2.24,-0.84000003
5854292.5,-2.6417706,2.290013,8.64797,-0.7,-3.57,-1.26
5854295.0,-3.280677,2.8068812,8.6455765,-0.63,0.21000001,-1.6800001
5854297.5,-4.182803,2.6321988,9.014085,-0.28,2.45,-1.33
5854300.0,-3.874118,2.2206187,9.423272,-0.91,-0.91,-1.47
5854302.5,-3.4745026,2.3282995,9.0978365,-1.26,-2.66,-1.6800001
5854305.0,-3.5534685,2.5891266,8.815474,-0.7,-1.26,-1.4
5854307.5,-3.936334,2.5340896,9.049978,-0.21000001,0.42000002,-1.33
5854310.0,-3.933941,2.268477,9.15766,-0.35,-0.7,-0.98
5854312.5,-3.4505734,2.3737648,8.896832,-0.7,-3.15,-1.26
5854315.0,-3.3620358,2.5819478,8.547467,-0.91,-2.24,-1.47
5854317.5,-3.8310459,2.5053747,8.619255,-0.49,0.21000001,-1.4
5854320.0,-3.7855806,2.1775463,9.014085,-0.84000003,-0.42000002,-1.33
5854322.5,-3.7353296,2.5053747,9.136123,-1.05,-1.19,-1.75
5854325.0,-4.0535865,2.450338,9.15048,-0.91,-0.56,-1.54
5854327.5,-4.0153,2.3522286,9.179195,-0.42000002,-1.05,-1.12
5854330.0,-3.5510757,2.5077677,8.987762,-0.63,-2.94,-1.05
5854332.5,-3.1371026,2.263691,8.6551485,-0.91,-3.29,-0.98
5854335.0,-3.1945324,2.5197322,8.717364,-0.77,-1.33,-1.33
5854337.5,-3.7544727,2.6633067,8.959048,-0.63,0.35,-1.47
5854340.0,-3.9459054,2.3641932,9.217482,-0.56,-0.07,-1.4
5854342.5,-3.4027152,2.268477,9.081086,-1.12,-3.01,-1.4
5854344.0,-3.2495692,2.4551237,8.839402,-1.12,-2.45,-1.6800001
5854346.4,-3.776009,2.6321988,8.980584,-0.56,0.35,-1.4
5854348.8,-3.8095098,2.3761578,9.289269,-0.42000002,-0.42000002,-0.98
5854351.1,-3.3022132,2.3546216,9.145695,-0.7,-2.94,-1.33
5854353.5,-3.3022132,2.4024796,8.77958,-0.77,-2.38,-1.33
5854355.9,-3.5797906,2.5316968,8.767615,-0.28,-0.56,-1.33
5854358.2,-3.6946502,2.3641932,8.791544,-0.35,-0.42000002,-1.19
5854360.6,-3.512789,2.0148287,8.892047,-0.84000003,-1.33,-1.4
5854364.0,-3.6515777,2.524518,9.035621,-0.63,-0.35,-1.54
5854366.5,-4.350307,2.5436614,9.215089,-0.28,1.26,-1.54
5854369.0,-4.3048415,2.165582,9.420879,0.28,-0.14,-0.91
5854371.5,-3.5367181,2.3354783,9.028442,0.0,-3.78,-0.98
5854374.0,-3.0270288,2.3761578,8.444572,-0.42000002,-3.57,-0.98
5854376.5,-3.3620358,2.4934103,8.60729,0.07,0.14,-0.84000003
5854379.0,-3.776009,2.421623,8.935119,0.14,1.05,-0.98
5854381.5,-3.699436,2.1895108,9.172017,-0.42000002,-0.7,-0.91
5854383.0,-3.565433,2.4120514,9.014085,-0.28,-1.33,-1.26
5854385.4,-3.5845764,2.5316968,8.990156,-0.28,-0.77,-1.33
5854387.8,-3.8717253,2.3282995,9.255769,0.07,0.56,-0.98
5854390.1,-3.8717253,2.371372,9.236626,0.35,-0.7,-0.63
5854392.5,-3.2352118,2.268477,9.023657,0.07,-3.01,-0.77
5854394.9,-3.1993182,2.68245,8.79633,0.28,-1.54,-0.91
5854397.2,-3.6515777,2.4766598,8.743686,0.56,0.21000001,-0.7
5854399.6,-3.3883579,2.3115492,8.913583,0.28,-0.98,-0.77
5854403.0,-3.3261423,2.340264,8.856153,-0.35,-1.19,-1.12
5854405.5,-3.7018287,2.424016,9.033228,0.0,0.7,-1.33
5854408.0,-4.3550925,2.5580187,9.401736,0.63,1.89,-1.12
5854410.5,-4.113409,2.1296883,9.2485895,0.49,-1.4,-0.56
5854413.0,-3.15146,2.1966896,8.906404,0.07,-3.99,-0.77
5854415.5,-3.3668218,2.9289196,8.592933,0.35,-1.12,-0.98
5854418.0,-4.120588,2.5436614,8.717364,0.77,1.61,-0.63
5854420.5,-3.773616,2.1727605,9.15766,0.35,-0.56,-0.77
5854423.0,-3.5391111,2.3737648,8.872903,-0.28,-2.38,-1.05
5854425.5,-3.6324344,2.5149465,8.624041,-0.07,-1.05,-1.12
5854428.0,-3.7855806,2.340264,8.939904,0.0,0.14,-1.05
5854430.5,-3.95787,2.234976,9.186374,0.14,-0.14,-0.84000003
5854433.0,-3.594148,2.443159,9.164838,0.28,-2.03,-0.98
5854435.5,-3.5247536,2.6393776,8.999727,0.07,-1.96,-0.77
5854438.0,-3.6635423,2.5388756,8.87051,0.49,-1.12,-0.56
5854440.5,-3.1993182,2.239762,8.777187,0.07,-2.52,-0.63
5854443.0,-2.9504557,2.3761578,8.731722,-0.28,-2.45,-1.12
5854445.5,-3.6061125,2.5843408,8.935119,-0.14,0.49,-1.12
5854448.0,-4.113409,2.424016,9.337128,0.14,0.84000003,-0.98
5854450.5,-3.929155,2.2110472,9.463951,-0.28,-2.31,-0.98
5854453.0,-3.4577522,2.6010911,8.949476,-0.14,-3.85,-0.98
5854455.5,-3.3357139,2.7015932,8.671899,-0.07,-2.52,-0.91
5854458.0,-3.5558615,2.4311945,8.85376,0.0,-0.7,-0.56
5854460.5,-3.6228628,2.1703677,9.0428,0.0,-0.84000003,-0.56
5854462.0,-3.515182,2.215833,9.00212,-0.14,-1.96,-0.77
5854464.4,-3.75208,2.4599094,8.923154,0.0,-1.19,-0.91
5854466.8,-3.9961565,2.5891266,8.935119,0.07,-0.84000003,-0.84000003
5854469.1,-3.9411197,2.471874,8.915976,-0.14,-1.75,-0.91
5854471.5,-3.6108983,2.3211207,8.968619,-0.49,-2.38,-0.77
5854473.9,-3.8980472,2.7733805,9.0978365,-0.14,-0.98,-0.84000003
5854476.2,-4.2785196,2.5340896,9.081086,0.14,-0.77,-0.42000002
5854478.6,-3.512789,1.9932925,9.126552,-0.49,-4.06,-0.28
5854482.0,-2.9360983,2.553233,8.686256,-0.56,-4.76,-0.63
5854484.5,-3.5343254,2.5867336,8.559432,-0.35,-1.26,-0.63
5854487.0,-3.771223,2.4264088,9.090658,-0.28,-0.28,-0.49
5854489.5,-3.7281508,2.4311945,9.229446,-0.7,-2.1,-0.7
5854492.0,-3.4768956,2.368979,9.13373,-0.84000003,-3.15,-0.63
5854494.5,-3.5175748,2.629806,8.987762,-0.63,-2.52,-0.84000003
5854497.0,-3.723365,2.5963054,9.136123,-0.49,-1.54,-0.63
5854499.5,-3.6252558,2.3857293,9.270126,-0.35,-2.17,-0.28
5854501.0,-3.275891,2.4981961,8.930333,-0.63,-4.13,-0.56
5854503.4,-3.0605295,2.4623024,8.695828,-0.91,-3.57,-0.7
5854505.8,-3.6061125,2.474267,8.748472,-0.49,-0.7,-0.84000003
5854508.1,-3.720972,2.2756555,8.961441,-0.7,-1.12,-0.84000003
5854510.5,-3.5367181,2.1488314,9.0069065,-1.05,-2.31,-1.12
5854512.9,-3.6946502,2.390515,9.085872,-0.91,-1.47,-1.05
5854515.2,-4.192375,2.555626,9.2485895,-0.35,-0.21000001,-0.91
5854517.6,-4.084694,2.5101607,9.351485,-0.07,-1.82,-0.42000002
5854521.0,-3.6013267,2.2110472,8.904011,-0.42000002,-4.48,-0.35
5854523.5,-3.0078855,2.5340896,8.5043955,-0.63,-4.62,-0.84000003
5854526.0,-3.596541,2.8523464,8.545074,-0.42000002,-1.12,-1.05
5854528.5,-4.063158,2.445552,8.848974,-0.07,0.28,-0.77
5854531.0,-3.8190813,2.392908,8.973405,-1.33,-2.8,-1.19
5854533.5,-3.4792883,2.835596,9.004513,-1.75,-3.57,-1.47
5854536.0,-3.7927594,2.7039862,9.136123,-0.91,-1.54,-0.91
5854538.5,-3.9674416,2.2589052,9.102622,-0.98,-2.52,-0.63
5854541.0,-3.615684,2.163189,9.014085,-2.03,-4.97,-0.63
5854543.5,-3.409894,2.4934103,9.126552,-1.4,-3.99,-0.84000003
5854546.0,-3.6085055,2.368979,9.145695,-1.05,-3.01,-0.42000002
5854548.5,-3.5726118,2.2277975,8.932726,-1.33,-4.9,-0.56
5854551.0,-3.201711,2.6321988,8.6455765,-1.6800001,-5.81,-0.98
5854553.5,-3.2878556,2.5077677,8.884868,-2.31,-4.2,-0.91
5854556.0,-4.0033355,2.5197322,9.418487,-2.17,-2.52,-0.91
5854558.5,-4.3096275,2.6345918,9.33952,-1.4,-3.01,-0.77
5854561.0,-3.697043,2.450338,9.186374,-1.33,-5.81,-0.63
