timestamp,x,y,z,gx,gy,gz
3545022554.0,1.3854938,-0.0071787243,10.593404,18.55,-3.92,14.14
3545022556.5,1.4644598,0.2632199,10.607761,18.27,-2.38,14.28
3545022559.0,1.6223917,0.5527618,10.698692,17.15,-0.56,13.65
3545022561.5,1.6152129,0.66283554,10.65562,15.26,1.4,12.67
3545022564.0,1.6247846,0.7441944,10.619726,13.37,3.08,11.69
3545022566.5,1.5553902,0.7872668,10.631691,11.27,5.04,10.85
3545022569.0,1.5123179,0.7513731,10.641262,9.24,6.93,10.08
3545022571.5,1.4548881,0.59583414,10.600583,7.4900002,8.82,9.7300005
3545022574.0,1.3065279,0.31107804,10.509652,6.58,10.36,9.45
3545022576.5,1.225169,0.1459674,10.442651,6.44,11.76,9.52
3545022579.0,1.1749178,0.031107806,10.461794,7.07,12.74,9.66
3545022581.5,1.1390243,-0.035893623,10.413936,8.19,13.65,9.87
3545022584.0,1.0624512,-0.071787246,10.375649,9.52,14.42,10.36
3545022586.5,1.0768087,0.052643977,10.320613,10.78,14.9800005,10.71
3545022589.0,1.0696299,0.2632199,10.296683,11.4800005,15.68,10.71
3545022591.5,1.0983448,0.4498667,10.196181,11.69,16.73,10.85
3545022594.0,1.0648441,0.5360114,10.11243,11.4800005,17.64,10.99
3545022596.5,1.040915,0.64369226,10.066964,10.92,18.41,11.34
3545022599.0,1.0480938,0.7226582,10.023892,10.29,19.32,11.69
3545022601.5,0.9284483,0.63412064,9.9425335,9.59,20.16,11.76
3545022604.0,0.9164838,0.6484781,9.868353,9.31,20.72,11.9
3545022606.5,0.8925547,0.6532639,9.786994,9.1,21.28,11.76
3545022609.0,0.8925547,0.69155043,9.664956,8.89,21.63,11.62
3545022611.5,0.8542682,0.7202653,9.526167,8.68,21.7,11.27
3545022614.0,0.7322299,0.72505116,9.442415,8.12,21.7,10.64
3545022616.5,0.60779864,0.77530223,9.353878,7.42,21.49,10.29
3545022619.0,0.4402951,0.77530223,9.325163,6.79,21.07,10.08
3545022621.5,0.28954187,0.7872668,9.332341,6.16,20.16,10.08
3545022624.0,0.23211208,0.81358874,9.380199,5.7400002,19.04,10.08
3545022626.5,0.11485959,0.7992313,9.361056,5.53,17.78,9.7300005
3545022629.0,0.13160995,0.7633377,9.303627,5.39,16.38,9.52
3545022631.5,0.24646953,0.86623275,9.262947,5.39,14.84,9.45
3545022633.0,0.30389932,0.9499845,9.215089,4.9,13.51,8.68
3545022635.4,0.40200856,1.0169859,9.15048,4.34,12.18,7.98
3545022637.8,0.4115802,1.0887731,9.081086,3.29,10.99,7.0
3545022640.1,0.3613291,1.1390243,9.052371,1.96,9.59,6.09
3545022642.5,0.33500713,1.1797037,9.021263,0.35,8.12,5.53
3545022644.9,0.27757734,1.222776,9.028442,-1.4,6.3,4.83
3545022647.2,0.28714898,1.2347406,9.004513,-3.43,4.27,3.78
3545022649.6,0.37090075,1.2754201,8.999727,-5.7400002,1.96,2.38
3545022653.0,0.42115182,1.328064,8.975799,-8.26,-0.42000002,0.49
3545022655.5,0.49054617,1.3711363,8.973405,-11.27,-2.8,-1.47
3545022658.0,0.4785816,1.3304569,8.966227,-14.42,-5.11,-3.29
3545022660.5,0.46901,1.170132,8.987762,-17.5,-7.21,-4.55
3545022663.0,0.41875893,0.9499845,9.040407,-20.02,-9.24,-5.39
3545022665.5,0.3565433,0.6795859,9.143302,-22.05,-11.4800005,-5.7400002
3545022668.0,0.3326142,0.4115802,9.200731,-23.31,-13.58,-6.02
3545022670.5,0.33500713,0.14357449,9.274912,-24.01,-15.54,-5.88
3545022673.0,0.3804724,-0.11246668,9.337128,-23.73,-17.5,-5.11
3545022675.5,0.45465255,-0.34457877,9.432844,-22.54,-18.97,-4.13
3545022678.0,0.53840435,-0.5240469,9.52856,-20.65,-20.16,-2.8700001
3545022680.5,0.70830077,-0.64129937,9.609919,-18.06,-20.86,-1.33
3545022683.0,0.95955616,-0.61497736,9.669742,-15.12,-21.0,0.07
3545022685.5,1.2012398,-0.48097453,9.696064,-12.25,-20.44,1.33
3545022688.0,1.4213874,-0.33500713,9.779816,-9.66,-18.97,2.38
3545022690.5,1.5242825,-0.18664683,9.858782,-7.35,-16.73,3.15
3545022693.0,1.483603,-0.06221561,9.98082,-5.39,-14.21,3.78
3545022695.5,1.4405307,0.011964541,10.100465,-3.43,-11.55,4.55
3545022698.0,1.3208853,0.028714897,10.18661,-1.4,-8.68,5.25
3545022700.5,1.1916683,0.002392908,10.263183,0.77,-5.95,6.09
3545022703.0,1.0792016,-0.002392908,10.279933,3.22,-3.5,6.93
3545022705.5,1.0193789,0.026321989,10.2847185,5.6,-1.12,7.63
3545022708.0,0.93323416,0.12921704,10.270362,7.98,1.19,8.4
3545022710.5,0.8829831,0.2656128,10.215324,10.01,3.15,8.89
3545022713.0,0.81358874,0.44747382,10.169859,11.55,4.83,9.31
3545022715.5,0.78248096,0.5934412,10.086107,12.74,6.3,9.38
3545022718.0,0.7441944,0.69633627,9.990392,13.3,7.56,9.31
3545022720.5,0.6556568,0.73701566,9.913818,13.58,8.4,9.24
3545022723.0,0.5527618,0.69633627,9.851603,13.93,8.82,9.03
3545022725.5,0.46422416,0.6580497,9.789387,14.21,8.96,8.89
3545022728.0,0.39004403,0.6460852,9.705635,14.77,8.75,8.89
3545022730.5,0.3278284,0.67240715,9.66017,15.33,8.19,8.75
3545022733.0,0.208183,0.71787244,9.638634,15.89,7.28,8.68
3545022735.5,0.0598227,0.80162424,9.629062,16.03,6.16,8.54
3545022738.0,-0.033500712,0.9164838,9.662563,15.82,4.62,8.47
3545022740.5,-0.07657306,1.040915,9.722385,15.190001,2.73,8.19
3545022743.0,-0.0071787243,1.1653463,9.765458,14.0,0.56,7.28
3545022745.5,0.08614469,1.2825987,9.818102,12.39,-1.54,6.16
3545022748.0,0.17946811,1.3639576,9.88271,10.22,-3.5,5.04
3545022750.5,0.2991135,1.4166015,9.954497,7.77,-4.9,4.06
3545022752.0,0.34936458,1.4046371,10.023892,5.11,-6.02,3.15
3545022754.4,0.39722276,1.3256711,10.150716,2.45,-6.79,2.52
3545022756.8,0.43072346,1.225169,10.239254,0.0,-7.28,2.1
3545022759.1,0.39243692,1.0911661,10.337363,-2.1,-7.63,1.89
3545022761.5,0.34697166,0.9451987,10.464187,-3.78,-7.84,1.54
3545022763.9,0.28714898,0.86623275,10.514439,-5.11,-8.26,1.47
3545022766.2,0.33500713,0.84708947,10.574261,-6.44,-8.54,1.4
3545022768.6,0.4498667,0.8446966,10.583833,-7.77,-8.68,1.4
3545022771.0,0.5623334,0.8805902,10.595797,-9.31,-8.61,0.98
3545022773.4,0.73701566,0.87580436,10.646049,-10.99,-8.12,0.42000002
3545022775.8,0.8877689,0.8614469,10.667584,-12.6,-7.42,-0.35
3545022778.1,0.9834852,0.80162424,10.684335,-14.14,-6.37,-1.19
3545022780.5,1.014593,0.68915755,10.698692,-15.4,-4.9,-1.75
3545022782.9,1.0074143,0.48336744,10.674763,-16.17,-3.3600001,-1.96
3545022785.2,0.9164838,0.25604117,10.653227,-16.52,-1.6800001,-2.1
3545022787.6,0.8734115,-0.031107806,10.612547,-16.1,0.07,-1.61
3545022790.0,0.8518753,-0.2632199,10.526402,-14.84,1.47,-0.98
3545022792.4,0.8231604,-0.39482984,10.428293,-13.02,2.94,-0.07
3545022794.8,0.83751786,-0.5001178,10.349327,-10.92,4.41,1.12
3545022797.1,0.832732,-0.5431901,10.265575,-8.47,5.81,2.31
3545022799.5,0.77530223,-0.5647263,10.193789,-6.02,6.93,3.5
3545022801.9,0.69155043,-0.4977249,10.150716,-3.5,7.98,4.55
3545022804.2,0.5647263,-0.4402951,10.086107,-1.05,8.61,5.67
3545022806.6,0.4450809,-0.42354473,10.069357,1.47,9.17,6.86
3545022809.0,0.3230426,-0.45704544,10.062179,4.06,9.38,8.33
3545022811.4,0.25364825,-0.48336744,10.035856,6.86,9.17,9.59
3545022813.8,0.24168372,-0.4139731,9.999963,9.7300005,9.03,10.64
3545022816.1,0.27997026,-0.2368979,9.944926,12.32,8.75,11.4800005
3545022818.5,0.30150643,-0.05025107,9.901854,14.49,8.61,12.04
3545022820.9,0.34218585,0.16032484,9.839638,15.89,8.26,12.46
3545022823.2,0.3804724,0.3828653,9.806137,16.8,7.91,12.74
3545022825.6,0.4139731,0.6532639,9.765458,16.87,7.7,12.11
3545022828.0,0.39004403,0.9140909,9.705635,16.17,7.35,11.4800005
3545022830.4,0.3828653,1.0720228,9.619491,14.84,6.79,10.57
3545022832.8,0.31586388,1.1031306,9.571632,13.09,6.09,9.66
3545022835.1,0.22732627,0.9786994,9.54531,11.4800005,5.25,8.75
3545022837.5,0.12921704,0.83033913,9.54531,10.08,4.13,7.98
3545022839.9,0.055036888,0.7059079,9.516596,9.17,2.66,7.21
3545022842.2,0.014357449,0.6221561,9.47113,8.54,1.05,6.7200003
3545022844.6,0.016750356,0.57669085,9.468738,7.91,-0.7,6.23
3545022848.0,0.043072347,0.5838696,9.43045,7.28,-2.45,5.7400002
3545022850.5,0.12203831,0.6843717,9.425665,6.65,-3.99,5.32
3545022853.0,0.21536173,0.79205257,9.420879,5.81,-5.39,4.9
3545022855.5,0.23211208,0.90451926,9.45438,4.55,-6.79,4.27
3545022858.0,0.19382556,0.9571632,9.526167,2.8700001,-8.12,3.71
3545022860.5,0.12443122,0.9451987,9.58599,1.19,-9.59,3.15
3545022863.0,0.08614469,0.8542682,9.669742,-0.63,-11.34,2.45
