timestamp,x,y,z,gx,gy,gz
5467853.0,-3.9770133,1.5649619,8.7053995,-2.1,-0.21000001,-3.92
5467855.5,-3.9004402,1.5912839,8.815474,-1.96,0.14,-3.99
5467858.0,-4.1516957,1.715715,8.784366,-2.31,0.42000002,-4.41
5467860.5,-4.3646646,1.7540016,8.872903,-2.59,0.7,-4.9
5467863.0,-4.2521977,1.6080343,8.844189,-2.8,0.42000002,-5.25
5467865.5,-4.1469097,1.7516087,8.626433,-3.01,0.07,-5.46
5467868.0,-4.2593765,1.9071478,8.76283,-3.43,0.28,-5.88
5467870.5,-4.3598785,1.9956853,8.999727,-3.85,0.21000001,-6.09
5467873.0,-4.1995535,1.8736471,8.803509,-3.64,-0.14,-6.09
5467875.5,-3.9985495,1.5817122,8.679078,-3.85,0.0,-6.3
5467878.0,-4.2617693,1.5649619,8.932726,-4.13,0.63,-6.65
5467880.5,-4.268948,1.8305746,8.947083,-4.13,0.63,-6.86
5467883.0,-4.2234826,1.6774286,8.808294,-4.27,0.49,-7.14
5467885.5,-4.2856984,1.7755378,8.750865,-4.48,0.35,-7.7
5467888.0,-4.321592,2.0244002,8.882475,-4.83,0.56,-7.7
5467890.5,-4.393379,1.9478272,8.925548,-5.39,0.63,-8.05
5467893.0,-4.307235,1.7587874,8.808294,-5.46,0.49,-8.19
5467895.5,-4.087087,1.5745336,8.6551485,-5.39,0.42000002,-8.33
5467898.0,-4.1780176,1.3639576,8.868117,-5.53,0.77,-8.4
5467900.5,-4.44363,1.5841051,9.078693,-5.7400002,1.12,-8.4
5467903.0,-4.448416,1.5338541,8.956655,-5.53,0.77,-8.47
5467905.5,-4.2833056,1.4166015,8.760436,-5.46,0.56,-8.82
5467908.0,-4.2785196,1.5458187,8.808294,-5.25,0.77,-9.03
5467910.5,-4.331164,1.5697477,8.942298,-5.46,1.12,-9.03
5467913.0,-4.357486,1.5075321,8.978191,-5.25,1.19,-8.89
5467915.5,-4.1229806,1.2730271,8.813081,-4.9,1.33,-8.68
5467918.0,-4.020086,1.1677392,8.834617,-4.55,1.61,-8.75
5467920.5,-4.292877,1.2921704,9.081086,-4.2,2.38,-8.89
5467923.0,-4.4890957,1.5577831,9.066729,-3.92,2.59,-8.96
5467925.5,-4.29527,1.4716384,8.858545,-3.64,2.24,-9.17
5467928.0,-4.402951,1.3950654,8.971012,-3.3600001,2.59,-9.17
5467930.5,-4.5728474,1.7228938,9.100229,-3.29,2.8,-9.1
5467932.0,-4.4220943,1.5697477,8.947083,-3.43,2.59,-8.89
5467934.4,-4.2474117,1.2538838,8.820259,-3.15,2.8,-8.96
5467936.8,-4.2019467,1.433352,8.832224,-2.94,3.43,-8.89
5467939.1,-4.218697,1.4429235,8.906404,-3.01,3.78,-8.89
5467941.5,-4.477131,1.3998512,9.073908,-2.8700001,4.27,-8.82
5467943.9,-4.4340587,1.5745336,8.951869,-2.8,4.2,-8.75
5467946.2,-4.242626,1.4596739,8.743686,-2.73,4.2,-8.75
5467948.6,-4.3407354,1.4381378,8.856153,-2.8,4.69,-8.89
5467952.0,-4.347914,1.5793194,8.959048,-2.8,4.9,-8.89
5467954.5,-4.338342,1.4261732,8.918368,-2.73,5.18,-8.75
5467957.0,-4.3287706,1.4118158,8.918368,-2.66,5.32,-8.61
5467959.5,-4.2019467,1.5218896,8.841795,-2.59,5.6,-8.75
5467962.0,-4.2904844,1.4883888,8.892047,-2.8700001,6.02,-8.68
5467964.5,-4.431666,1.7827165,8.951869,-3.08,6.09,-9.03
5467967.0,-4.2545905,1.8210031,8.765223,-3.3600001,6.3,-9.1
5467969.5,-4.187589,1.7492158,8.798723,-3.71,6.65,-9.24
5467971.0,-4.400558,1.9502201,9.011692,-4.06,7.21,-9.87
5467973.4,-4.4220943,1.8975761,8.92794,-4.69,7.21,-10.36
5467975.8,-4.1804104,1.8903974,8.712579,-4.97,7.14,-10.64
5467978.1,-4.0535865,1.6678569,8.750865,-5.39,7.4900002,-11.2
5467980.5,-4.3024487,1.8257889,8.91119,-5.7400002,8.19,-11.76
5467982.9,-4.2737336,1.849718,8.882475,-6.23,8.4,-12.53
5467985.2,-4.1469097,1.7037506,8.822652,-6.58,8.4,-13.2300005
5467987.6,-4.225876,1.7372513,8.860939,-7.0,8.96,-14.0
5467991.0,-4.139731,1.742037,8.841795,-7.56,9.59,-14.77
5467993.5,-4.1277666,1.7037506,8.844189,-7.98,9.87,-15.75
5467996.0,-4.012907,1.7324655,8.858545,-8.33,10.57,-16.59
5467998.5,-3.9770133,1.7396442,8.872903,-8.47,11.13,-17.92
5468001.0,-3.9506912,1.9406484,8.858545,-8.96,11.9,-19.25
5468003.5,-3.878904,1.7611804,8.947083,-9.24,12.67,-20.86
5468006.0,-3.9219763,1.6367491,9.073908,-9.1,13.51,-22.47
5468008.5,-3.8836899,1.8880045,9.207911,-8.75,14.35,-24.22
5468011.0,-3.8430104,1.1892753,9.030835,-8.12,14.9800005,-26.11
5468013.5,-3.7568657,0.107680865,9.1480875,-6.16,15.75,-28.35
5468016.0,-4.182803,-1.5793194,9.447201,-1.47,16.73,-31.22
5468018.5,-3.4051082,-3.2830698,10.614941,8.33,16.87,-35.56
5468021.0,-2.8044882,1.74443,10.660405,18.76,16.66,-42.420002
5468023.5,-2.6752713,4.8001738,9.576418,16.87,16.52,-48.02
5468026.0,-2.5388756,6.2119894,8.320142,7.91,19.25,-51.24
5468028.5,-2.5484471,6.6786065,7.4586945,0.07,23.73,-52.5
5468031.0,-2.6465564,6.271812,7.9205256,-6.23,29.26,-51.45
5468033.5,-3.2998202,4.8456388,8.726935,-11.4800005,34.09,-50.33
5468036.0,-3.7090075,2.837989,9.408915,-14.9800005,37.66,-50.47
5468038.5,-3.7640445,0.7681235,9.827674,-16.66,39.83,-51.8
5468041.0,-3.5510757,0.14118157,10.167466,-15.89,42.28,-53.9
5468043.5,-3.491253,-0.05025107,10.162681,-13.440001,44.73,-56.49
5468046.0,-3.8310459,0.32064968,10.294291,-10.57,47.32,-59.78
5468048.5,-4.0033355,0.83991075,9.772636,-7.98,49.21,-63.420002
5468050.0,-3.4792883,1.5171037,9.377807,-6.3,51.52,-66.78
5468052.4,-3.8836899,2.1512244,9.420879,-4.48,54.670002,-70.0
5468054.8,-4.2785196,2.8834543,9.657777,-3.29,57.47,-72.94
5468057.1,-4.2904844,2.5293038,9.786994,-2.66,58.94,-76.16
5468059.5,-4.462774,3.9937637,9.631455,-3.29,60.41,-79.8
5468061.9,-4.905462,2.579555,8.691042,-5.32,61.46,-84.28
5468064.2,-5.4031863,2.452731,9.164838,-5.39,64.47,-89.32
5468066.6,-5.080144,1.380708,8.915976,-5.32,64.96,-93.38
5468070.0,-6.6259627,1.2132044,9.30602,0.14,67.76,-98.49
5468072.5,-7.305548,0.69633627,9.179195,2.03,66.99,-105.07
5468075.0,-6.2837768,1.4381378,9.5405245,2.73,65.87,-112.07
5468077.5,-6.147381,2.3737648,10.0334635,2.45,64.47,-119.770004
5468080.0,-6.824574,3.1658175,10.33497,0.21000001,63.420002,-126.21
5468082.5,-6.7145,4.03205,10.514439,-3.01,62.16,-132.72
5468085.0,-5.156717,5.154324,9.341913,-7.42,59.010002,-137.97
5468087.5,-4.8312817,6.070808,9.045193,-10.85,60.27,-141.89
5468089.0,-5.467795,7.4826236,9.310805,-16.38,62.44,-145.25
5468091.4,-6.5206747,8.054528,8.901618,-24.64,63.420002,-147.77
5468093.8,-5.510867,8.238783,9.222268,-33.88,63.98,-149.1
5468096.1,-5.2476473,7.5089455,9.782208,-41.44,63.91,-151.27
5468098.5,-6.5493894,7.3510137,10.088501,-49.14,64.26,-154.07
5468100.9,-7.181117,6.594855,9.918604,-58.94,63.35,-156.87
5468103.2,-6.0325212,5.3649,9.844424,-69.3,62.02,-160.16
5468105.6,-5.541975,4.955713,9.502238,-74.48,62.23,-162.47
