timestamp,x,y,z,gx,gy,gz
276191.0,-1.8281817,-2.3330853,9.612311,0.28,-0.49,-1.19
276193.5,-1.8257889,-2.3378713,9.5907755,0.28,-0.56,-1.33
276196.0,-1.8162172,-2.342657,9.595561,0.35,-0.56,-1.26
276198.5,-1.823396,-2.3450499,9.612311,0.35,-0.35,-1.19
276201.0,-1.8305746,-2.3474429,9.619491,0.28,-0.49,-1.33
276203.5,-1.8329676,-2.3474429,9.605133,0.21000001,-0.56,-1.4
276206.0,-1.8138243,-2.3522286,9.6003475,0.21000001,-0.49,-1.26
276208.5,-1.8305746,-2.3618002,9.6003475,0.21000001,-0.49,-1.19
276210.0,-1.8329676,-2.3570144,9.597955,0.21000001,-0.49,-1.33
276212.4,-1.8449322,-2.371372,9.605133,0.28,-0.49,-1.33
276214.8,-1.8305746,-2.3570144,9.5907755,0.35,-0.42000002,-1.05
276217.1,-1.8353605,-2.368979,9.614705,0.28,-0.49,-1.12
276219.5,-1.8257889,-2.3618002,9.576418,0.35,-0.42000002,-1.19
276221.9,-1.8353605,-2.3570144,9.6003475,0.35,-0.49,-1.26
276224.2,-1.8210031,-2.3641932,9.621883,0.28,-0.49,-1.26
276226.6,-1.8138243,-2.3306925,9.597955,0.35,-0.56,-1.26
276230.0,-1.8257889,-2.3522286,9.5907755,0.42000002,-0.56,-1.33
276232.5,-1.8353605,-2.3570144,9.574025,0.28,-0.56,-1.26
276235.0,-1.8114314,-2.342657,9.593168,0.35,-0.63,-1.12
276237.5,-1.8257889,-2.3474429,9.583597,0.28,-0.56,-0.98
276240.0,-1.8353605,-2.3354783,9.593168,0.28,-0.7,-1.12
276242.5,-1.797074,-2.3354783,9.605133,0.35,-0.56,-1.26
276245.0,-1.8377534,-2.342657,9.609919,0.35,-0.56,-1.26
276247.5,-1.8425392,-2.342657,9.58599,0.35,-0.63,-1.19
276250.0,-1.8377534,-2.3546216,9.5907755,0.28,-0.56,-1.12
276252.5,-1.823396,-2.3546216,9.588383,0.28,-0.7,-1.33
276255.0,-1.8377534,-2.342657,9.595561,0.28,-0.7,-1.4
276257.5,-1.8186102,-2.3306925,9.597955,0.42000002,-0.49,-1.33
276260.0,-1.8353605,-2.3474429,9.593168,0.35,-0.56,-1.4
276262.5,-1.8377534,-2.342657,9.605133,0.21000001,-0.7,-1.26
276265.0,-1.8257889,-2.3354783,9.581204,0.35,-0.7,-1.33
276267.5,-1.8281817,-2.3474429,9.6003475,0.21000001,-0.63,-1.33
276270.0,-1.823396,-2.3330853,9.60274,0.35,-0.56,-1.4
276272.5,-1.8162172,-2.3306925,9.595561,0.35,-0.63,-1.26
276275.0,-1.8162172,-2.3594074,9.607526,0.28,-0.63,-1.33
276277.5,-1.823396,-2.3546216,9.5907755,0.14,-0.63,-1.26
276280.0,-1.797074,-2.3282995,9.593168,0.28,-0.56,-1.33
276282.5,-1.8353605,-2.3474429,9.593168,0.28,-0.7,-1.4
276285.0,-1.8401463,-2.340264,9.597955,0.21000001,-0.63,-1.4
276287.5,-1.8329676,-2.3354783,9.612311,0.28,-0.63,-1.33
276290.0,-1.8114314,-2.342657,9.5907755,0.28,-0.63,-1.4
276292.5,-1.8066456,-2.3450499,9.6003475,0.21000001,-0.63,-1.26
276295.0,-1.8138243,-2.340264,9.595561,0.28,-0.49,-1.26
276297.5,-1.8162172,-2.3522286,9.605133,0.35,-0.56,-1.33
276300.0,-1.8138243,-2.3474429,9.595561,0.35,-0.56,-1.33
276302.5,-1.8114314,-2.342657,9.609919,0.35,-0.63,-1.33
276305.0,-1.8186102,-2.3618002,9.595561,0.28,-0.56,-1.33
276307.5,-1.8186102,-2.3378713,9.583597,0.28,-0.56,-1.26
276309.0,-1.8401463,-2.3546216,9.58599,0.28,-0.56,-1.26
276311.4,-1.8210031,-2.3378713,9.621883,0.35,-0.49,-1.19
276313.8,-1.8305746,-2.3498356,9.593168,0.28,-0.56,-1.33
276316.1,-1.8186102,-2.3546216,9.60274,0.28,-0.56,-1.4
276318.5,-1.8114314,-2.342657,9.588383,0.28,-0.49,-1.12
276320.9,-1.8257889,-2.3378713,9.607526,0.28,-0.49,-1.19
276323.2,-1.8305746,-2.3474429,9.6003475,0.35,-0.56,-1.33
276325.6,-1.8018597,-2.3641932,9.588383,0.35,-0.49,-1.47
276329.0,-1.8281817,-2.3594074,9.597955,0.21000001,-0.56,-1.26
276331.5,-1.8114314,-2.3378713,9.58599,0.21000001,-0.63,-1.33
276334.0,-1.8186102,-2.3330853,9.6003475,0.21000001,-0.56,-1.26
276336.5,-1.8210031,-2.3378713,9.605133,0.28,-0.49,-1.19
276339.0,-1.8377534,-2.3450499,9.605133,0.14,-0.42000002,-1.19
276341.5,-1.7994668,-2.3306925,9.597955,0.28,-0.56,-1.26
276344.0,-1.823396,-2.3546216,9.588383,0.21000001,-0.56,-1.19
276346.5,-1.8210031,-2.3641932,9.595561,0.21000001,-0.49,-1.4
276349.0,-1.823396,-2.3641932,9.5907755,0.28,-0.42000002,-1.26
276351.5,-1.8138243,-2.371372,9.6003475,0.21000001,-0.49,-1.33
276354.0,-1.8281817,-2.3665862,9.60274,0.42000002,-0.49,-1.26
276356.5,-1.8329676,-2.3498356,9.617098,0.35,-0.56,-1.19
276359.0,-1.8329676,-2.342657,9.5907755,0.42000002,-0.49,-1.26
276361.5,-1.8186102,-2.3546216,9.595561,0.35,-0.49,-1.19
276364.0,-1.8186102,-2.3570144,9.6003475,0.42000002,-0.56,-1.26
276366.5,-1.8162172,-2.3618002,9.605133,0.35,-0.56,-1.19
276369.0,-1.8090385,-2.3498356,9.597955,0.49,-0.56,-1.33
276371.5,-1.8353605,-2.3618002,9.595561,0.28,-0.49,-1.26
276374.0,-1.8162172,-2.342657,9.58599,0.35,-0.42000002,-1.12
276376.5,-1.8329676,-2.3570144,9.6003475,0.49,-0.56,-1.05
276379.0,-1.8186102,-2.3570144,9.605133,0.42000002,-0.42000002,-1.05
276381.5,-1.8114314,-2.3522286,9.574025,0.42000002,-0.49,-1.12
276384.0,-1.8281817,-2.3594074,9.583597,0.49,-0.35,-1.05
276386.5,-1.8162172,-2.3474429,9.593168,0.42000002,-0.56,-1.26
276388.0,-1.8090385,-2.3570144,9.595561,0.35,-0.56,-1.26
276390.4,-1.8305746,-2.3378713,9.583597,0.35,-0.49,-1.19
276392.8,-1.8281817,-2.340264,9.597955,0.42000002,-0.56,-1.19
276395.1,-1.8281817,-2.340264,9.597955,0.35,-0.42000002,-1.05
276397.5,-1.8377534,-2.3474429,9.578811,0.49,-0.35,-0.98
276399.9,-1.8257889,-2.3282995,9.595561,0.49,-0.49,-1.26
276402.2,-1.8449322,-2.3450499,9.6003475,0.42000002,-0.56,-1.26
276404.6,-1.823396,-2.3498356,9.6003475,0.35,-0.49,-1.26
276408.0,-1.8210031,-2.3594074,9.5907755,0.42000002,-0.49,-1.12
276410.5,-1.8138243,-2.3474429,9.595561,0.42000002,-0.56,-1.26
276413.0,-1.8281817,-2.3450499,9.595561,0.35,-0.49,-1.33
276415.5,-1.8305746,-2.340264,9.593168,0.35,-0.56,-1.26
276418.0,-1.8210031,-2.3306925,9.595561,0.42000002,-0.7,-1.4
276420.5,-1.8281817,-2.3282995,9.588383,0.49,-0.63,-1.26
276423.0,-1.8449322,-2.3594074,9.5907755,0.35,-0.56,-1.19
276425.5,-1.8449322,-2.3570144,9.612311,0.35,-0.56,-1.26
276427.0,-1.8162172,-2.3546216,9.588383,0.35,-0.49,-1.12
276429.4,-1.8162172,-2.3378713,9.593168,0.35,-0.56,-1.19
