timestamp,x,y,z,gx,gy,gz
3545064856.0,-0.48815325,0.7776951,10.002356,3.43,-0.07,-3.57
3545064858.5,-0.44747382,0.7944455,10.0430355,2.52,0.14,-3.22
3545064861.0,-0.39961565,0.81358874,10.028678,1.75,0.49,-3.22
3545064863.5,-0.416366,0.84230363,10.031071,1.12,0.77,-2.94
3545064866.0,-0.45225963,0.83991075,10.045428,0.49,0.98,-2.73
3545064868.5,-0.49054617,0.8710185,10.119608,-0.14,1.19,-2.59
3545064871.0,-0.50968945,0.8231604,10.189003,-0.56,1.19,-2.31
3545064873.5,-0.5312256,0.78248096,10.253612,-0.91,0.98,-1.82
3545064876.0,-0.54797596,0.7130866,10.30147,-1.12,0.84000003,-1.26
3545064878.5,-0.5001178,0.7059079,10.354114,-1.12,0.35,-0.7
3545064881.0,-0.4498667,0.677193,10.325398,-1.26,0.07,-0.21000001
3545064883.5,-0.5647263,0.5551547,10.291898,-1.05,-0.28,0.28
3545064886.0,-0.69155043,0.4785816,10.2847185,-0.56,-0.91,0.56
3545064888.5,-0.67240715,0.4498667,10.282326,0.07,-1.75,0.7
3545064891.0,-0.6532639,0.34936458,10.279933,0.98,-2.52,0.56
3545064893.5,-0.6197632,0.2967206,10.263183,1.96,-3.15,0.21000001
3545064896.0,-0.56711924,0.3278284,10.265575,3.15,-3.43,-0.07
3545064898.5,-0.48815325,0.37807947,10.26079,3.92,-3.43,-0.28
3545064901.0,-0.45943835,0.40200856,10.227289,4.48,-3.01,-0.63
3545064903.5,-0.4737958,0.43790218,10.2344675,4.76,-2.52,-0.77
3545064906.0,-0.49293905,0.47140288,10.2344675,4.83,-1.82,-0.98
3545064908.5,-0.53840435,0.5049036,10.253612,4.55,-1.47,-1.19
3545064911.0,-0.5838696,0.5168682,10.291898,4.27,-1.12,-1.54
3545064913.5,-0.62454903,0.54079723,10.339756,3.85,-0.84000003,-1.47
3545064916.0,-0.66044265,0.5838696,10.363685,3.43,-0.91,-1.33
3545064918.5,-0.6795859,0.6556568,10.3924,2.8,-1.05,-1.26
3545064921.0,-0.66044265,0.7106937,10.428293,2.1,-1.33,-1.05
3545064923.5,-0.598227,0.7705164,10.4354725,1.26,-1.75,-0.91
3545064926.0,-0.5599405,0.80641,10.459401,0.63,-2.31,-0.7
3545064928.5,-0.5144752,0.8255533,10.447436,0.07,-2.8,-0.77
3545064931.0,-0.48097453,0.8566611,10.416329,-0.56,-3.29,-0.7
3545064933.5,-0.45943835,0.87580436,10.397185,-1.26,-3.92,-0.63
3545064936.0,-0.4402951,0.9140909,10.373257,-1.82,-4.34,-0.42000002
3545064938.5,-0.4139731,0.92605543,10.370864,-2.45,-4.76,-0.07
3545064941.0,-0.39722276,0.93323416,10.354114,-3.15,-5.11,0.35
3545064943.5,-0.37329367,0.8901618,10.325398,-3.64,-5.25,0.7
3545064946.0,-0.34218585,0.8542682,10.299076,-3.99,-5.25,1.05
3545064948.5,-0.3278284,0.7944455,10.26079,-4.13,-5.25,1.54
3545064951.0,-0.30868515,0.7322299,10.246432,-3.99,-5.04,1.96
3545064953.5,-0.28714898,0.69872916,10.191396,-3.64,-4.55,2.03
3545064956.0,-0.27279153,0.66044265,10.160288,-3.01,-4.13,2.17
3545064958.5,-0.25125536,0.63172776,10.126787,-2.17,-3.57,2.38
3545064961.0,-0.24168372,0.6006199,10.081322,-1.19,-3.01,2.59
3545064963.5,-0.22732627,0.60301286,10.062179,-0.07,-2.03,2.73
3545064966.0,-0.20339718,0.6269419,10.038249,0.77,-1.12,2.94
3545064968.5,-0.17468229,0.6484781,10.021499,1.75,0.0,2.94
3545064971.0,-0.19382556,0.6795859,10.038249,2.59,1.12,3.15
3545064973.5,-0.21775463,0.72983694,10.047821,3.22,2.24,3.3600001
3545064975.0,-0.27279153,0.72983694,10.086107,3.57,3.15,3.71
3545064977.4,-0.3517575,0.75855184,10.119608,3.71,3.99,3.85
3545064979.8,-0.43550926,0.72505116,10.174645,3.71,4.41,4.06
3545064982.1,-0.4977249,0.78248096,10.248825,3.43,4.55,4.2
3545064984.5,-0.4785816,0.7896597,10.311041,2.8,4.41,4.41
3545064986.9,-0.53840435,0.7059079,10.366077,2.03,4.13,4.34
3545064989.2,-0.6197632,0.63412064,10.4259,1.26,3.71,4.2
3545064991.6,-0.703515,0.6101916,10.531189,0.63,2.8,4.2
3545064995.0,-0.7441944,0.5695121,10.591011,-0.07,1.4,4.13
3545064997.5,-0.75376606,0.5695121,10.665192,-0.7,-0.14,4.13
3545065000.0,-0.71787244,0.5336185,10.6963,-1.33,-1.89,4.06
