timestamp,x,y,z,gx,gy,gz
3545035932.0,-0.107680865,0.45225963,9.463951,-8.26,-10.22,-3.08
3545035934.4,-0.043072347,0.63412064,9.492666,-8.47,-9.94,-2.94
3545035936.8,0.011964541,0.7944455,9.52856,-9.03,-9.45,-2.8700001
3545035939.1,0.10289505,0.95955616,9.511809,-10.08,-8.89,-3.22
3545035941.5,0.031107806,0.8805902,9.597955,-11.41,-8.12,-3.85
3545035943.9,-0.067001425,0.66044265,9.686492,-12.67,-7.77,-4.2
3545035946.2,-0.13639577,0.4498667,9.834852,-13.2300005,-7.63,-4.2
3545035948.6,-0.16271774,0.2680057,9.961677,-13.2300005,-7.63,-4.13
3545035952.0,-0.12682413,0.19143265,10.076536,-12.81,-7.7,-3.99
3545035954.5,-0.052643977,0.14118157,10.181824,-12.18,-7.77,-3.85
3545035957.0,-0.043072347,0.110073775,10.27754,-11.34,-7.56,-3.71
3545035959.5,-0.004785816,0.035893623,10.342149,-10.43,-7.63,-3.43
3545035962.0,0.047858164,0.047858164,10.382828,-9.24,-7.77,-3.08
3545035964.5,0.057429794,0.07657306,10.471366,-8.05,-7.77,-2.94
3545035967.0,0.071787246,0.14118157,10.473759,-7.0,-7.7,-3.22
3545035969.5,0.067001425,0.22014755,10.528795,-6.09,-7.7,-3.57
3545035972.0,0.055036888,0.30150643,10.538367,-5.7400002,-7.28,-3.78
3545035974.5,0.019143265,0.2392908,10.58144,-5.39,-7.0,-3.78
3545035977.0,0.009571632,0.23211208,10.602976,-5.04,-6.44,-3.5
3545035979.5,0.040679436,0.15793194,10.579046,-4.55,-5.88,-2.8700001
3545035982.0,0.2392908,0.071787246,10.413936,-3.78,-5.18,-2.1
3545035984.5,0.052643977,0.17707519,10.43308,-2.52,-4.62,-1.05
3545035987.0,-0.03828653,0.18425392,10.428293,-1.75,-4.34,-1.26
3545035989.5,-0.06460852,0.25604117,10.349327,-0.91,-4.27,-2.31
3545035992.0,-0.12203831,0.35893622,10.299076,-0.21000001,-4.06,-3.01
3545035994.5,-0.19861138,0.41875893,10.239254,0.42000002,-3.78,-2.8700001
3545035997.0,-0.30629224,0.47618872,10.210539,1.19,-3.78,-2.17
3545035999.5,-0.3828653,0.51208234,10.105251,1.82,-4.27,-1.61
3545036002.0,-0.4139731,0.5288327,10.007142,2.52,-5.11,-1.33
3545036004.5,-0.43311638,0.5623334,9.885103,3.29,-6.3,-1.19
3545036007.0,-0.43790218,0.5647263,9.758279,3.92,-7.56,-0.98
3545036009.5,-0.43550926,0.598227,9.662563,4.27,-8.68,-0.7
3545036012.0,-0.43550926,0.63651353,9.60274,4.34,-9.8,-0.56
3545036014.5,-0.37329367,0.6867646,9.516596,4.2,-10.85,-0.35
3545036017.0,-0.2632199,0.75855184,9.492666,3.5,-11.55,-0.21000001
3545036019.5,-0.15314612,0.8351249,9.514202,2.24,-11.97,-0.14
3545036022.0,-0.023929082,0.87819725,9.542917,0.7,-11.97,-0.07
3545036024.5,0.10289505,0.9021264,9.588383,-1.19,-11.62,-0.14
3545036027.0,0.15793194,0.8710185,9.643419,-2.8700001,-10.99,0.0
3545036029.5,0.18903974,0.80641,9.710421,-4.41,-10.08,-0.21000001
3545036032.0,0.22971918,0.6939433,9.760673,-5.6,-9.31,-0.35
3545036034.5,0.21775463,0.5838696,9.779816,-6.16,-8.47,-0.49
3545036037.0,0.23211208,0.5049036,9.818102,-6.09,-7.63,-0.98
3545036039.5,0.20339718,0.42115182,9.873138,-5.67,-6.93,-1.26
3545036042.0,0.17707519,0.3804724,9.868353,-5.04,-6.44,-1.61
3545036044.5,0.17468229,0.3517575,9.918604,-4.34,-5.95,-1.82
3545036047.0,0.19382556,0.40200856,9.923389,-3.85,-5.53,-2.03
3545036049.5,0.19861138,0.42115182,9.937747,-3.43,-5.18,-2.03
3545036051.0,0.16511066,0.45943835,9.925783,-3.3600001,-4.83,-2.1
3545036053.4,0.12203831,0.48576033,9.930569,-3.43,-4.34,-2.38
3545036055.8,0.1172525,0.5144752,9.976034,-3.85,-4.06,-2.52
3545036058.1,0.052643977,0.4977249,9.9425335,-4.34,-3.92,-2.59
3545036060.5,0.0071787243,0.45465255,9.964069,-4.83,-3.99,-2.59
3545036062.9,0.004785816,0.4139731,9.995177,-5.25,-3.99,-2.73
3545036065.2,-0.043072347,0.3517575,10.047821,-5.7400002,-4.34,-2.73
3545036067.6,-0.047858164,0.30389932,10.138752,-6.09,-4.48,-2.73
3545036071.0,-0.021536173,0.30389932,10.167466,-6.3,-4.69,-2.73
3545036073.5,-0.021536173,0.30629224,10.2344675,-6.58,-4.9,-2.73
3545036076.0,-0.028714897,0.4115802,10.289505,-6.58,-5.11,-2.73
3545036078.5,-0.057429794,0.54797596,10.294291,-6.86,-5.25,-2.45
3545036081.0,-0.08135887,0.46901,10.320613,-7.21,-5.6,-2.1
3545036083.5,-0.11246668,0.31347096,10.394793,-7.42,-5.95,-2.17
3545036086.0,-0.11485959,0.2368979,10.390007,-7.35,-6.23,-2.38
3545036088.5,-0.12203831,0.088537596,10.397185,-6.86,-6.3,-2.38
3545036091.0,-0.15075321,-0.026321989,10.394793,-6.09,-6.3,-2.38
3545036093.5,-0.15314612,-0.09571633,10.349327,-4.97,-6.58,-2.38
3545036096.0,-0.18664683,-0.06460852,10.315826,-3.5,-6.51,-2.45
3545036098.5,-0.19861138,0.033500712,10.279933,-2.03,-6.51,-2.31
3545036101.0,-0.22732627,0.208183,10.263183,-0.77,-6.58,-2.17
3545036103.5,-0.28236315,0.35415038,10.24404,0.0,-6.58,-1.89
3545036106.0,-0.34697166,0.46901,10.232075,0.28,-6.7200003,-1.6800001
3545036108.5,-0.34697166,0.5312256,10.232075,0.07,-6.93,-1.54
3545036111.0,-0.34218585,0.5144752,10.251218,-0.28,-7.42,-1.19
3545036113.5,-0.33022133,0.48336744,10.248825,-0.91,-7.77,-0.84000003
