timestamp,x,y,z,gx,gy,gz
97638.0,-1.5386399,-3.3261423,9.375414,0.35,-0.56,-1.19
97640.4,-1.5266753,-3.3381069,9.384986,0.35,-0.56,-1.26
97642.8,-1.536247,-3.3141778,9.377807,0.35,-0.42000002,-1.12
97645.1,-1.5410328,-3.3117847,9.373021,0.49,-0.49,-1.12
97647.5,-1.5458187,-3.306999,9.382592,0.42000002,-0.49,-1.05
97649.9,-1.5386399,-3.3213565,9.370628,0.42000002,-0.49,-1.19
97652.2,-1.5194967,-3.3117847,9.373021,0.49,-0.56,-1.26
97654.6,-1.5171037,-3.3381069,9.375414,0.42000002,-0.49,-1.19
97657.0,-1.5314612,-3.3381069,9.380199,0.42000002,-0.49,-1.19
97659.4,-1.5529974,-3.3357139,9.370628,0.42000002,-0.56,-1.19
97661.8,-1.5410328,-3.3141778,9.375414,0.49,-0.56,-1.12
97664.1,-1.5410328,-3.3237493,9.389771,0.42000002,-0.63,-1.19
97666.5,-1.5266753,-3.3141778,9.370628,0.56,-0.56,-1.26
97668.9,-1.5386399,-3.3333209,9.377807,0.42000002,-0.63,-1.26
97671.2,-1.5458187,-3.304606,9.384986,0.42000002,-0.63,-1.19
97673.6,-1.5386399,-3.328535,9.382592,0.49,-0.56,-1.12
97677.0,-1.5386399,-3.330928,9.373021,0.49,-0.56,-1.33
97679.5,-1.5386399,-3.2926416,9.387379,0.42000002,-0.63,-1.26
97682.0,-1.5314612,-3.309392,9.373021,0.42000002,-0.63,-1.4
97684.5,-1.5123179,-3.304606,9.370628,0.35,-0.7,-1.26
97687.0,-1.5242825,-3.3117847,9.370628,0.35,-0.7,-1.19
97689.5,-1.5218896,-3.330928,9.368236,0.35,-0.7,-1.26
97692.0,-1.5314612,-3.3261423,9.392164,0.35,-0.63,-1.19
97694.5,-1.509925,-3.3333209,9.382592,0.42000002,-0.56,-1.19
97697.0,-1.5242825,-3.3261423,9.384986,0.49,-0.63,-1.19
97699.5,-1.5171037,-3.3261423,9.365842,0.49,-0.63,-1.19
97702.0,-1.5242825,-3.3237493,9.368236,0.49,-0.49,-1.26
97704.5,-1.5314612,-3.3261423,9.380199,0.49,-0.63,-1.19
97707.0,-1.5338541,-3.3381069,9.375414,0.49,-0.49,-1.12
97709.5,-1.5171037,-3.3261423,9.380199,0.49,-0.56,-0.98
97712.0,-1.5147108,-3.3189635,9.380199,0.49,-0.49,-1.12
97714.5,-1.5314612,-3.2902486,9.373021,0.35,-0.63,-1.12
97717.0,-1.5266753,-3.3117847,9.389771,0.49,-0.56,-1.19
97719.5,-1.5434257,-3.3165705,9.382592,0.49,-0.49,-1.19
97722.0,-1.5218896,-3.3189635,9.377807,0.42000002,-0.63,-1.12
97724.5,-1.5410328,-3.3213565,9.375414,0.35,-0.63,-1.12
97727.0,-1.5434257,-3.3357139,9.361056,0.49,-0.56,-1.19
97729.5,-1.5266753,-3.304606,9.389771,0.49,-0.56,-1.19
97732.0,-1.5123179,-3.3141778,9.375414,0.42000002,-0.49,-1.12
97734.5,-1.5218896,-3.309392,9.373021,0.35,-0.63,-1.26
97737.0,-1.5242825,-3.3141778,9.365842,0.56,-0.49,-1.33
97739.5,-1.536247,-3.304606,9.382592,0.49,-0.63,-1.19
97742.0,-1.5338541,-3.3141778,9.382592,0.28,-0.63,-1.12
97744.5,-1.5386399,-3.306999,9.382592,0.28,-0.56,-1.19
97747.0,-1.5434257,-3.309392,9.394557,0.35,-0.56,-1.12
