timestamp,x,y,z,gx,gy,gz
291960.0,-1.8832186,-2.500589,9.566847,1.75,0.7,-0.21000001
291962.4,-1.8832186,-2.5197322,9.554882,1.75,0.63,-0.28
291964.8,-1.899969,-2.5101607,9.56924,1.54,0.63,-0.28
291967.1,-1.926291,-2.5125535,9.552489,1.47,0.7,-0.28
291969.5,-1.9071478,-2.5173392,9.552489,1.61,0.42000002,-0.49
291971.9,-1.8927903,-2.5221252,9.559668,1.61,0.28,-0.49
291974.2,-1.8951832,-2.4981961,9.559668,1.47,0.42000002,-0.42000002
291976.6,-1.902362,-2.5053747,9.559668,1.33,0.35,-0.42000002
291980.0,-1.9047549,-2.500589,9.5405245,1.4,0.42000002,-0.21000001
291982.5,-1.8951832,-2.5173392,9.54531,1.33,0.35,-0.28
291985.0,-1.8856115,-2.4814458,9.576418,1.4,0.35,-0.49
291987.5,-1.9191123,-2.5149465,9.559668,1.33,0.35,-0.42000002
291990.0,-1.9238981,-2.5149465,9.574025,1.33,0.35,-0.49
291992.5,-1.9191123,-2.5173392,9.530953,1.33,0.14,-0.63
291995.0,-1.9095407,-2.5077677,9.56206,1.26,0.21000001,-0.49
291997.5,-1.9119335,-2.5125535,9.547704,1.26,0.07,-0.63
292000.0,-1.9047549,-2.4981961,9.559668,1.12,0.14,-0.56
292002.5,-1.9238981,-2.502982,9.547704,1.19,0.07,-0.56
292005.0,-1.8975761,-2.500589,9.56206,1.26,0.07,-0.56
292007.5,-1.9071478,-2.4814458,9.542917,1.12,0.07,-0.49
292010.0,-1.87604,-2.4934103,9.564454,1.12,0.0,-0.77
292012.5,-1.9238981,-2.4886243,9.56206,0.98,0.0,-0.91
292015.0,-1.9191123,-2.502982,9.554882,0.84000003,-0.07,-0.77
292017.5,-1.9119335,-2.495803,9.566847,0.98,-0.21000001,-0.77
292020.0,-1.9167194,-2.5125535,9.559668,0.91,-0.14,-0.84000003
292022.5,-1.9119335,-2.4790528,9.559668,0.98,-0.21000001,-0.84000003
292025.0,-1.8975761,-2.5173392,9.557275,0.84000003,-0.21000001,-0.84000003
292027.5,-1.8951832,-2.5101607,9.554882,0.84000003,-0.28,-0.84000003
292030.0,-1.899969,-2.4910173,9.554882,0.84000003,-0.28,-0.98
292032.5,-1.9095407,-2.4814458,9.559668,0.77,-0.28,-1.05
292035.0,-1.9167194,-2.500589,9.56206,0.77,-0.21000001,-0.91
292037.5,-1.899969,-2.495803,9.564454,0.7,-0.28,-1.05
292040.0,-1.9071478,-2.4766598,9.552489,0.63,-0.28,-1.05
292042.5,-1.8927903,-2.4838386,9.559668,0.63,-0.42000002,-0.91
292045.0,-1.9286839,-2.4814458,9.581204,0.49,-0.42000002,-0.91
292047.5,-1.9119335,-2.4981961,9.578811,0.56,-0.42000002,-1.05
292050.0,-1.9071478,-2.4886243,9.564454,0.63,-0.42000002,-1.12
292052.5,-1.9047549,-2.4814458,9.564454,0.49,-0.56,-1.12
292055.0,-1.9215052,-2.4910173,9.554882,0.42000002,-0.56,-1.05
292057.5,-1.9143264,-2.4910173,9.542917,0.42000002,-0.63,-1.12
292059.0,-1.9095407,-2.4862316,9.547704,0.42000002,-0.49,-1.12
292061.4,-1.902362,-2.4838386,9.56206,0.42000002,-0.63,-1.26
292063.8,-1.8975761,-2.4910173,9.564454,0.35,-0.56,-1.19
292066.1,-1.8880045,-2.4934103,9.576418,0.21000001,-0.63,-1.19
292068.5,-1.902362,-2.495803,9.54531,0.35,-0.56,-1.33
292070.9,-1.902362,-2.5125535,9.542917,0.35,-0.7,-1.4
292073.2,-1.8903974,-2.4910173,9.56206,0.28,-0.63,-1.33
292075.6,-1.8808258,-2.4838386,9.552489,0.21000001,-0.7,-1.26
292079.0,-1.8975761,-2.4981961,9.56924,0.35,-0.7,-1.26
292081.5,-1.8880045,-2.4934103,9.54531,0.35,-0.63,-1.4
292084.0,-1.8951832,-2.4910173,9.5405245,0.21000001,-0.63,-1.33
292086.5,-1.902362,-2.502982,9.5500965,0.21000001,-0.49,-1.26
292089.0,-1.8880045,-2.495803,9.566847,0.07,-0.56,-1.19
292091.5,-1.899969,-2.500589,9.5500965,0.14,-0.63,-1.47
292094.0,-1.8951832,-2.4934103,9.5500965,0.07,-0.63,-1.4
292096.5,-1.8951832,-2.4886243,9.5500965,0.14,-0.56,-1.47
292098.0,-1.8832186,-2.4910173,9.5500965,0.14,-0.63,-1.4
292100.4,-1.8975761,-2.5053747,9.538132,0.0,-0.77,-1.4
292102.8,-1.8856115,-2.502982,9.552489,-0.07,-0.7,-1.47
292105.1,-1.9047549,-2.5149465,9.56206,0.0,-0.63,-1.4
292107.5,-1.8951832,-2.5173392,9.5405245,-0.07,-0.77,-1.47
292109.9,-1.8688612,-2.5197322,9.54531,-0.07,-0.7,-1.47
292112.2,-1.8951832,-2.4934103,9.559668,0.07,-0.84000003,-1.54
292114.6,-1.8736471,-2.5077677,9.566847,-0.07,-0.77,-1.4
292118.0,-1.9071478,-2.5077677,9.5500965,-0.14,-0.77,-1.47
