timestamp,x,y,z,gx,gy,gz
5173114.0,-5.262005,1.3424214,8.375178,1.82,0.0,-0.91
5173116.5,-5.075358,1.2467052,8.420644,1.61,-0.28,-1.05
5173119.0,-5.056215,1.3615648,8.394321,1.54,-0.14,-0.98
5173121.5,-5.1950035,1.4524952,8.415857,1.47,0.14,-0.98
5173124.0,-5.278755,1.2371335,8.513967,0.98,0.07,-1.33
5173126.5,-5.3026843,1.2132044,8.497216,0.98,-0.28,-0.98
5173129.0,-5.1399665,1.2347406,8.322535,1.4,-0.35,-0.91
5173131.5,-5.0203214,1.0241647,8.468502,0.91,-0.42000002,-1.12
5173134.0,-5.230897,1.2443122,8.478073,1.26,-0.14,-0.98
5173136.5,-5.1638956,1.2299547,8.377571,1.33,-0.35,-1.05
5173139.0,-5.0945015,1.1533817,8.435001,1.12,-0.42000002,-1.05
5173141.5,-5.1088586,1.3113136,8.358428,1.4,-0.28,-0.98
5173144.0,-5.228504,1.222776,8.597719,0.77,-0.35,-1.12
5173146.5,-5.312256,1.1557746,8.487645,1.12,-0.28,-0.98
5173149.0,-5.0203214,1.0720228,8.260319,1.47,-0.63,-0.7
5173151.5,-5.0203214,1.1055236,8.571397,1.26,-0.56,-0.91
5173154.0,-5.1950035,1.3184924,8.413465,1.61,-0.14,-0.77
5173156.5,-5.2452545,1.1055236,8.509181,1.19,-0.28,-0.84000003
5173159.0,-5.0705724,1.0313433,8.418251,1.47,-0.49,-0.49
5173161.5,-4.9868207,1.2275618,8.284247,1.96,-0.42000002,-0.28
5173164.0,-5.1327877,1.1557746,8.5043955,1.47,0.0,-0.63
5173166.5,-5.1926107,1.2060257,8.451752,1.82,0.21000001,-0.42000002
5173169.0,-5.161503,1.0815945,8.44218,1.6800001,-0.07,-0.56
5173171.5,-5.1208234,1.1342385,8.602505,1.75,-0.14,-0.56
5173173.0,-5.075358,1.2132044,8.370393,2.17,-0.14,-0.49
5173175.4,-5.125609,1.1150951,8.521146,2.03,-0.14,-0.56
5173177.8,-5.154324,1.2538838,8.415857,2.31,-0.21000001,-0.49
5173180.1,-5.0897155,1.1725249,8.360821,2.31,-0.21000001,-0.42000002
5173182.5,-5.1208234,1.3304569,8.370393,2.31,-0.07,-0.28
5173184.9,-5.262005,1.2347406,8.552254,1.82,0.0,-0.56
5173187.2,-5.4319015,1.1892753,8.540289,2.03,0.0,-0.49
5173189.6,-5.1375737,1.1533817,8.262712,2.38,-0.42000002,-0.14
5173193.0,-4.9868207,1.0265576,8.451752,1.96,-0.56,-0.28
