timestamp,x,y,z,gx,gy,gz
4862696.0,-2.9911351,-1.8616825,8.892047,0.91,-1.33,-1.75
4862698.5,-3.6539707,-1.9956853,9.526167,0.84000003,-0.42000002,-1.61
4862701.0,-3.9626558,-1.9238981,10.095679,0.28,-0.98,-1.54
4862703.5,-3.749687,-1.7324655,9.858782,0.91,-2.03,-1.6800001
4862706.0,-3.1036017,-1.1940612,8.947083,1.19,-3.29,-1.61
4862708.5,-3.2711053,-1.6176059,9.530953,0.56,-2.1,-1.96
4862711.0,-3.4051082,-2.0363648,9.911426,1.4,-2.17,-1.96
4862713.5,-2.837989,-1.6870002,8.839402,1.89,-3.71,-1.75
4862715.0,-2.5915194,-1.718108,8.576182,1.19,-2.73,-2.03
4862717.4,-2.8978117,-1.8688612,9.0571575,0.91,-1.47,-1.89
4862719.8,-3.3404996,-1.9813279,9.451987,0.91,-1.12,-1.6800001
4862722.1,-3.4027152,-2.110545,9.363449,1.19,-1.05,-1.6800001
4862724.5,-3.1706033,-1.6534995,8.963834,0.98,-1.61,-1.47
4862726.9,-3.2711053,-1.6606783,9.229446,0.7,-1.26,-1.54
4862729.2,-3.7377224,-2.0674727,9.822887,0.49,-0.63,-1.4
4862731.6,-3.5989337,-1.7300725,9.863567,0.56,-1.82,-1.33
4862735.0,-3.1873536,-1.5051392,9.432844,1.05,-2.52,-1.54
4862737.5,-3.0413861,-1.6702498,9.45438,0.84000003,-2.24,-1.47
4862740.0,-2.895419,-1.9693633,9.30602,1.26,-2.24,-1.47
4862742.5,-2.761416,-1.8521109,8.813081,0.77,-2.17,-1.4
4862745.0,-2.4000869,-1.6056414,8.456537,0.42000002,-1.75,-1.4
4862747.5,-2.4335876,-1.5458187,8.437394,0.14,-0.77,-1.12
4862750.0,-3.2950344,-2.029186,9.487881,-0.91,1.26,-0.98
4862752.5,-3.6874714,-2.3594074,10.177038,-0.77,1.19,-0.84000003
4862755.0,-3.172996,-1.4668527,9.016478,0.14,-0.7,-0.49
4862757.5,-3.5032175,-1.6367491,9.231839,-0.84000003,0.49,-0.77
4862760.0,-3.9626558,-2.0961876,10.136358,-0.49,1.19,-0.7
4862762.5,-3.4242516,-1.5218896,9.566847,0.42000002,-1.19,-0.7
4862765.0,-3.0748868,-1.6726427,9.368236,0.21000001,-0.98,-0.98
4862767.5,-2.9097762,-1.6343563,9.167231,0.7,-0.84000003,-0.91
4862770.0,-2.9911351,-1.6439278,9.2485895,-0.21000001,-0.56,-1.05
4862772.5,-3.1155663,-2.234976,9.566847,0.07,0.35,-1.26
4862775.0,-2.6896286,-1.5912839,8.437394,0.56,-0.7,-0.63
4862777.5,-2.782952,-1.715715,8.566611,-0.35,0.49,-0.77
4862780.0,-3.6731138,-2.4024796,9.7415285,-0.49,2.17,-0.7
4862782.5,-3.8190813,-1.7133222,9.69367,-0.49,0.63,-0.49
4862785.0,-3.2639267,-1.4620669,9.121766,-0.21000001,0.0,-0.42000002
4862787.5,-3.2352118,-1.5769265,9.195946,-0.21000001,0.63,-0.56
4862790.0,-3.8454032,-1.7348584,10.095679,-1.26,0.91,-0.7
4862792.5,-3.7927594,-2.0746512,10.327791,-0.42000002,-0.14,-1.05
4862794.0,-2.9265265,-1.5434257,9.081086,0.21000001,-1.75,-0.98
4862796.4,-2.4838386,-1.225169,8.446965,-0.56,-1.19,-1.19
4862798.8,-3.0078855,-2.0124357,9.286877,-1.33,0.91,-1.4
4862801.1,-3.0126712,-2.0770442,9.303627,-1.05,0.35,-1.26
4862803.5,-2.603484,-1.797074,8.5043955,-0.49,-0.07,-0.98
4862805.9,-2.9504557,-1.8545038,8.786758,-1.61,1.6800001,-0.91
4862808.2,-3.649185,-2.031579,9.837245,-2.24,2.59,-0.91
4862810.6,-3.8621538,-2.0028641,9.906639,-1.89,1.6800001,-0.77
4862814.0,-3.3859649,-1.6582853,9.291662,-1.26,0.49,-0.7
4862816.5,-3.0533507,-1.3998512,8.920761,-1.19,0.56,-0.84000003
4862819.0,-3.2687125,-1.433352,9.511809,-2.1,0.91,-0.98
4862821.5,-3.699436,-1.9550059,10.342149,-2.52,1.12,-1.19
4862824.0,-3.0844586,-1.7109293,9.4137,-1.33,-0.49,-1.05
4862826.5,-2.4000869,-1.3376356,8.379964,-1.54,-0.84000003,-1.26
4862829.0,-2.967206,-2.0363648,9.107409,-2.38,1.61,-1.47
4862831.5,-3.2591407,-2.084223,9.272519,-1.96,1.26,-1.4
4862833.0,-3.0581365,-1.8162172,8.789151,-1.89,0.84000003,-1.33
4862835.4,-3.0533507,-1.8473251,8.848974,-2.03,1.75,-1.12
4862837.8,-3.515182,-1.742037,9.399343,-2.94,2.03,-0.98
4862840.1,-4.1612673,-2.031579,10.346934,-3.43,2.38,-1.05
4862842.5,-3.9004402,-1.8903974,9.904246,-1.82,0.77,-1.05
4862844.9,-3.072494,-1.2849916,8.889653,-1.19,-0.91,-1.26
4862847.2,-3.3883579,-1.8377534,9.655384,-2.17,0.56,-1.75
4862849.6,-3.7855806,-1.9765421,10.2847185,-2.45,0.28,-1.96
4862853.0,-2.833203,-1.3878866,9.004513,-1.19,-2.1,-1.75
4862855.5,-2.318728,-1.6774286,8.248354,-1.19,-0.98,-1.89
4862858.0,-2.9121692,-2.031579,8.92794,-2.24,0.77,-1.75
4862860.5,-3.5845764,-2.3976939,9.7176,-2.52,1.26,-1.89
4862863.0,-3.3644288,-2.2804415,9.432844,-1.89,0.56,-1.6800001
4862865.5,-3.2471762,-1.4094229,8.793938,-2.31,-0.28,-1.54
4862868.0,-3.7281508,-1.7779307,9.674527,-2.59,1.12,-1.47
4862870.5,-3.986585,-2.3594074,10.1435375,-1.12,0.84000003,-1.54
4862873.0,-3.512789,-1.562569,9.432844,-0.91,-1.05,-1.47
4862875.5,-2.9528487,-1.3974583,9.255769,-1.05,-1.05,-1.75
4862878.0,-3.2160685,-1.8616825,9.664956,-1.26,-0.35,-1.75
4862880.5,-3.515182,-1.9238981,9.846817,-1.4,-0.7,-1.89
4862883.0,-2.8810613,-1.9334698,9.073908,-0.56,-1.6800001,-1.96
4862885.5,-2.21344,-1.6511066,7.9492407,-0.28,-1.6800001,-1.61
4862888.0,-2.5963054,-1.742037,8.662328,-1.6800001,0.49,-1.54
4862890.5,-3.5917552,-2.5149465,10.011928,-1.89,1.96,-1.61
4862893.0,-3.4577522,-2.08183,9.387379,-0.91,-0.07,-1.19
4862895.5,-3.01985,-1.6295704,8.7389,-0.84000003,-0.14,-1.12
4862898.0,-3.7257578,-2.0722585,9.593168,-1.12,1.6800001,-1.12
4862900.5,-3.9961565,-1.7611804,10.14593,-1.47,0.63,-1.05
4862903.0,-3.5821834,-1.61282,9.95689,-0.84000003,-0.63,-1.19
4862905.5,-2.9911351,-1.5194967,8.966227,-0.07,-1.47,-1.26
4862908.0,-2.7685947,-1.5027462,8.848974,-0.77,-0.91,-1.26
4862910.5,-3.2112827,-2.2612982,9.686492,-1.05,0.42000002,-1.61
4862913.0,-2.9648132,-1.952613,9.205518,-0.63,-0.49,-1.47
4862915.5,-2.3498356,-1.4381378,8.298605,-0.84000003,-0.77,-1.19
4862918.0,-3.0294216,-2.1392598,8.959048,-1.6800001,1.6800001,-0.98
4862920.5,-3.8334389,-2.371372,9.913818,-1.75,2.31,-1.12
4862923.0,-3.699436,-1.8975761,9.5405245,-1.12,0.7,-1.12
4862925.5,-3.3668218,-1.720501,8.949476,-0.91,0.35,-1.05
4862928.0,-3.3763933,-1.6199988,9.296448,-1.54,0.84000003,-1.12
4862930.5,-3.902833,-1.74443,10.337363,-1.96,0.91,-1.4
4862932.0,-3.8860826,-2.1512244,10.323006,-0.63,-0.21000001,-1.47
4862934.4,-2.9217408,-1.6558924,8.961441,0.21000001,-1.89,-1.33
4862936.8,-2.5723763,-1.4477094,8.676684,-0.84000003,-1.33,-1.47
4862939.1,-3.2112827,-2.2325833,9.731957,-1.33,0.84000003,-1.61
4862941.5,-2.8930259,-1.8401463,8.915976,-0.42000002,-0.7,-1.4
4862943.9,-2.4646955,-1.6008555,8.145459,-0.77,-0.42000002,-1.33
4862946.2,-2.8571322,-2.1895108,8.896832,-1.19,1.6800001,-1.12
4862948.6,-3.6515777,-2.1225095,9.789387,-1.61,2.03,-0.98
4862952.0,-4.0559793,-2.1895108,10.081322,-1.33,1.61,-1.12
4862954.5,-3.3428926,-1.5745336,9.083479,-0.14,0.21000001,-0.91
4862957.0,-2.9839563,-1.0600582,8.748472,-0.98,-0.07,-0.91
4862959.5,-3.8406174,-2.08183,10.368471,-1.6800001,1.89,-1.33
4862962.0,-3.7831876,-2.060294,10.217717,-0.35,-0.14,-1.19
4862964.5,-2.6321988,-1.3591717,8.628826,0.07,-2.17,-1.26
4862967.0,-2.371372,-1.8066456,8.446965,-0.21000001,-0.28,-1.26
4862969.5,-3.1107805,-2.0626867,9.325163,-1.12,1.12,-1.26
4862971.0,-3.3189635,-2.1727605,9.58599,-0.91,0.84000003,-0.98
4862973.4,-2.7949166,-1.8927903,8.51636,0.07,-0.28,-0.91
4862975.8,-2.938491,-1.639142,8.446965,-0.77,0.7,-0.77
4862978.1,-3.955477,-2.237369,10.088501,-1.82,2.66,-0.98
4862980.5,-4.070337,-2.029186,10.2847185,-0.77,0.98,-0.77
4862982.9,-3.1418884,-1.2849916,8.72215,0.42000002,-1.26,-0.77
4862985.2,-3.125138,-1.4046371,8.88726,-0.77,0.28,-0.98
4862987.6,-3.7305436,-1.902362,10.382828,-1.89,1.33,-1.19
4862991.0,-3.7544727,-2.0124357,10.263183,-1.12,-0.42000002,-1.33
4862993.5,-2.7901309,-1.6487137,8.748472,-0.14,-1.89,-1.33
4862996.0,-2.2445478,-1.4501023,7.994706,-0.77,-0.91,-1.54
4862998.5,-2.8547394,-2.0531151,8.939904,-2.03,1.33,-1.33
4863001.0,-3.5271466,-2.5293038,9.923389,-2.03,1.89,-1.33
4863003.5,-3.1825678,-2.08183,9.215089,-0.91,0.35,-1.12
4863006.0,-3.0102785,-1.5506045,8.533111,-1.33,0.49,-0.91
4863008.5,-3.6946502,-1.9717562,9.746315,-2.24,2.52,-0.98
4863011.0,-4.216304,-2.1895108,10.320613,-1.75,1.6800001,-0.84000003
4863013.5,-3.6276486,-1.4812101,9.478309,-0.91,-0.63,-1.05
4863016.0,-3.0007067,-1.5147108,9.033228,-0.7,-0.77,-1.33
4863018.5,-3.2304258,-1.7731448,9.353878,-1.26,-0.07,-1.4
4863021.0,-3.5319324,-1.9191123,9.973641,-1.6800001,0.07,-1.54
4863023.5,-2.969599,-2.0866158,9.363449,-0.56,-0.98,-1.61
4863026.0,-2.1464386,-1.4501023,7.8774533,-0.14,-1.6800001,-1.33
4863028.5,-2.6896286,-1.9430413,8.805902,-1.61,1.19,-1.4
4863031.0,-3.7114005,-2.7207365,10.196181,-1.61,2.45,-1.33
4863033.5,-3.409894,-1.8329676,9.107409,-0.63,0.0,-1.12
4863036.0,-2.8786685,-1.4907818,8.461323,-0.7,0.28,-1.05
4863038.5,-3.6611493,-2.0626867,9.56206,-1.26,2.31,-0.91
4863041.0,-4.2569833,-1.9908996,10.373257,-1.47,1.47,-1.05
4863043.5,-3.7377224,-1.8568966,10.016713,-0.63,-0.42000002,-1.05
4863046.0,-3.017457,-1.4644598,8.837009,0.35,-1.82,-1.26
4863048.5,-3.1466742,-1.4237803,9.152873,-0.98,-0.7,-1.33
4863050.0,-3.5726118,-2.3091564,10.289505,-0.77,0.35,-1.6800001
4863052.4,-2.9480627,-1.7396442,8.856153,0.49,-2.03,-1.4
4863054.8,-2.0674727,-1.2179902,7.6381626,-0.07,-1.89,-1.33
4863057.1,-2.995921,-2.3378713,9.138516,-1.12,1.96,-1.33
4863059.5,-3.876511,-2.452731,10.131573,-1.26,1.6800001,-1.19
